0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13.679319,10.031262,11.338024,8.70923,8.614192,8.666819,3.9471672,4.401685,4.067926,2.6075795,2.367576,2.5231178,1.8923904,1.6931254,1.6743311
13.297253,9.410243,10.87933,8.688305,8.54866,8.600119,3.812797,4.198666,3.8955677,2.900742,2.712836,2.8186905,2.5103583,2.3535671,2.3339522
13.089396,9.236017,10.699475,8.693321,8.5061455,8.565396,3.8782182,4.217205,3.9563823,2.9986875,2.8359518,2.9153376,2.7227457,2.6016667,2.5591943
13.348471,9.423196,10.894231,8.631779,8.375443,8.461404,3.8572216,4.1553636,3.90705,3.1863706,3.0570412,3.122611,3.0832162,3.0763655,3.0449486
13.320104,9.640341,11.059009,8.602915,8.340467,8.434738,3.854152,4.1938887,3.9341404,3.1612945,3.0231745,3.0892117,3.0464625,3.0154488,2.9741175
13.451469,9.70101,11.345825,8.633221,8.400577,8.488356,3.903349,4.254334,3.9897456,3.1458905,2.9963114,3.0572248,2.808253,2.7237625,2.6469615
13.896766,9.965644,11.753568,8.771254,8.537249,8.629932,3.8483603,4.1626844,3.8907135,3.1896882,3.061882,3.11092,2.9774354,2.9632704,2.8784418
13.260443,9.618787,10.93374,8.53599,8.287023,8.370694,3.8904488,4.268625,4.020478,3.2732534,3.1162775,3.1724575,2.9840286,2.885714,2.8433034
13.254365,9.827886,10.965207,8.531393,8.277428,8.363425,3.8267388,4.2253466,3.9652078,3.3279653,3.164303,3.230009,2.971197,2.8820972,2.85328
13.228955,10.325024,11.113576,8.564796,8.287262,8.382388,3.7750223,4.2288456,3.9547644,3.3307552,3.1429305,3.2249298,2.9035654,2.7753093,2.7423022
12.950464,9.96633,10.773724,8.512849,8.240095,8.3310795,3.8108647,4.270286,4.000587,3.2838755,3.07823,3.1631181,2.7026181,2.5101113,2.4590194
13.155228,10.35065,11.101474,8.597283,8.32696,8.417746,3.7687814,4.285442,3.9922018,3.3336523,3.1228464,3.213137,2.7078693,2.5205386,2.4771085
13.330559,10.756223,11.403881,8.581446,8.286035,8.387737,3.7505198,4.3104258,4.00297,3.3867145,3.177605,3.268036,2.7849185,2.6231217,2.5856032
12.84494,10.36853,10.999875,8.564757,8.257153,8.361801,3.7930372,4.309453,4.0185914,3.3510554,3.1782215,3.257416,2.9361024,2.8821146,2.858277
13.052116,9.923725,10.788081,8.508999,8.223289,8.315492,3.8624115,4.2080026,3.966487,3.2836213,3.240595,3.260173,3.700554,3.9377644,3.9636984
13.315766,10.205172,10.903407,8.584075,8.264282,8.360386,3.7638917,4.1686044,3.901527,3.3750203,3.330488,3.3429081,3.8749263,4.1167073,4.1345477
14.16687,10.554239,11.769552,8.624978,8.313514,8.449252,3.5300138,3.9970126,3.655111,3.4406273,3.3949296,3.3995159,4.361747,4.4402237,4.416888
15.927362,11.794832,13.967705,8.978097,8.758106,8.886474,3.6650648,4.0089393,3.6820955,3.1742887,3.1016839,3.0971618,3.8113272,3.8115766,3.6591918
16.875021,12.792753,15.093858,8.7277355,8.561583,8.669563,3.6889567,4.1009803,3.7768846,2.5818448,2.4784904,2.528389,3.2170978,3.112638,3.0482724
13.619365,10.605302,12.320455,8.75788,8.539341,8.666508,3.579922,3.9234462,3.6143377,2.7983346,2.7215664,2.7743425,3.5281894,3.5156767,3.4698067
15.746811,11.518001,13.699775,8.772338,8.619193,8.709007,3.6294255,3.9359815,3.6162443,2.9771364,2.862895,2.9457276,3.2876093,3.2501528,3.235475
16.705227,11.799747,14.301867,8.849334,8.748768,8.812475,3.6615765,3.9581072,3.6247952,3.1418626,2.9951124,3.1013074,3.1896684,3.0939386,3.0863585
18.098915,12.407444,15.292556,8.906426,8.831508,8.887826,3.6875174,3.9437,3.613265,3.2257497,3.0902228,3.1915884,3.5239735,3.4233131,3.423765
18.679283,12.756093,15.812469,8.909245,8.848674,8.909153,3.6704457,3.952945,3.607393,3.329582,3.2135708,3.2926586,4.004413,3.873689,3.8620121
17.822868,12.903254,15.289386,8.962022,8.886537,8.937107,3.7062912,4.04741,3.7151678,3.4655547,3.2894754,3.403452,3.5357244,3.3900025,3.396448
19.498518,13.118106,16.384296,8.937463,8.889429,8.935704,3.6914167,3.9573221,3.6028047,3.515474,3.3605,3.4656498,3.9383848,3.7431536,3.7237768
18.741236,13.339502,15.941255,8.885905,8.782966,8.844851,3.633303,3.984734,3.6283453,3.472408,3.2891045,3.406546,3.5680313,3.383129,3.3796728
18.370634,13.140553,15.63072,8.837597,8.731288,8.788988,3.8707364,4.1899543,3.8975527,3.364801,3.187532,3.2924793,3.3573337,3.2051697,3.2072093
18.033237,12.458471,15.227403,8.926384,8.88268,8.917764,3.638915,3.896732,3.5514266,3.4921486,3.3037446,3.439294,3.359421,3.1749046,3.176777
17.945522,12.29514,15.077391,8.920959,8.879027,8.912998,3.636058,3.8682537,3.5304976,3.4210615,3.2437043,3.3811176,3.2457755,3.1036415,3.1227765
17.679022,12.063419,14.796831,8.924598,8.877711,8.912965,3.6205046,3.851838,3.5146966,3.4669282,3.3068144,3.4272811,3.5026634,3.357203,3.3646524
18.042679,12.194662,15.124262,8.848655,8.785375,8.830783,3.6304724,3.8831284,3.5289505,3.503485,3.3364635,3.453772,3.5714483,3.4045358,3.3901863
18.072367,12.129546,15.069064,8.849605,8.790799,8.830427,3.7316144,3.9591193,3.6319456,3.522488,3.3635707,3.4769897,3.5608876,3.425466,3.4242
18.55714,12.66905,15.568859,8.839741,8.748737,8.802712,3.6213915,3.9170206,3.5519204,3.4502048,3.275972,3.3977098,3.4508762,3.2943945,3.2889864
18.383646,12.906532,15.540196,8.765072,8.666369,8.719425,3.6303165,3.9742992,3.6055732,3.5286849,3.300566,3.4561727,3.0398831,2.8178368,2.8177536
18.464844,13.025507,15.668019,8.807723,8.721361,8.767571,3.7417705,4.100465,3.7433324,3.6045012,3.3699987,3.5213022,3.078662,2.8488626,2.8434424
18.576124,13.118979,15.679502,8.847563,8.758369,8.803603,3.7599053,4.1138606,3.7719069,3.5730073,3.3254204,3.4871767,2.8712924,2.615442,2.6197379
18.236717,13.186253,15.541706,8.868004,8.757818,8.812508,3.685581,4.0716743,3.714081,3.6237092,3.3556323,3.5408826,2.7855647,2.5022986,2.5169833
18.179026,12.773413,15.397918,8.839437,8.749864,8.794708,3.6162202,3.9339352,3.5694008,3.5881362,3.338073,3.5278542,2.8319042,2.5805335,2.5969536
18.395943,12.99799,15.427219,8.883883,8.798056,8.846659,3.7234056,4.0747595,3.7223713,3.5534794,3.274123,3.472615,2.624609,2.340819,2.3765788
18.206203,13.308908,15.841644,8.872741,8.780875,8.837141,3.677189,4.0711164,3.7008588,3.472358,3.235838,3.4065092,2.851225,2.6248302,2.629012
19.595043,13.724555,16.961227,8.858038,8.705139,8.841767,3.3635697,3.75581,3.3038478,3.6496458,3.5816157,3.6652331,4.848034,4.7931676,4.7928925
18.279919,13.192426,16.043194,8.822883,8.7131195,8.800783,3.6848614,4.066682,3.681253,3.5539618,3.3898952,3.5161915,3.6387155,3.5393279,3.5375252
17.95659,13.167501,15.804274,8.860035,8.72213,8.8363,3.3310168,3.7626455,3.3128436,3.600874,3.493677,3.5996575,4.264131,4.2066736,4.2157016
17.44668,13.139955,15.550693,8.898621,8.753661,8.882853,3.2776597,3.750292,3.2947474,3.7209246,3.6433172,3.7270927,4.7285185,4.664487,4.6717997
18.867622,13.879532,16.588926,9.000825,8.860822,8.999154,3.2722538,3.7406304,3.2827208,3.8626015,3.8197458,3.8840668,5.373544,5.309632,5.3241706
18.380478,13.4918375,16.059977,8.957855,8.813412,8.940446,3.3557096,3.7929702,3.374166,3.902984,3.8710186,3.924388,5.4831886,5.446852,5.4678826
18.662508,14.419561,16.547684,9.000057,8.802428,8.955955,3.0400276,3.615362,3.1128058,3.914111,3.8616164,3.9294534,5.39166,5.337328,5.3571844
19.454283,14.354215,16.847702,8.832947,8.611551,8.774171,2.89751,3.3898668,2.8643029,3.9617403,3.9387898,4.004288,5.6334395,5.60984,5.629946
18.538378,13.712703,16.30768,8.907137,8.765868,8.905252,3.0449624,3.4754457,2.986747,4.0831294,4.0571303,4.136944,5.727989,5.715354,5.746935
19.38854,14.084712,16.82479,8.865773,8.686003,8.836458,3.006949,3.456579,2.9495234,4.0795317,4.0517697,4.127504,5.784103,5.744756,5.7640595
19.56731,14.367843,16.889437,8.821178,8.541921,8.725553,2.9069946,3.4471014,2.9062574,4.0395865,4.0002756,4.0709076,5.682545,5.6265755,5.625998
19.766937,13.888327,16.616096,8.796157,8.51641,8.694803,2.9032767,3.3878484,2.85868,4.019902,3.992646,4.0507874,5.828793,5.75874,5.746144
18.929615,13.75542,16.142508,8.807881,8.599049,8.747186,3.0075574,3.5198863,3.0208325,4.060383,4.038653,4.087742,5.934961,5.911439,5.920908
18.502605,14.06447,16.024761,8.903752,8.675032,8.835631,2.9136996,3.5260832,3.0058308,4.0529633,4.0242395,4.067007,5.8824444,5.857978,5.8699145
19.074713,14.338524,16.351044,8.930544,8.726897,8.867841,2.9130805,3.5195706,2.9998596,4.0043826,3.980431,4.0189867,5.870676,5.8662977,5.885156
18.40077,13.660802,15.610287,8.980412,8.756025,8.901595,2.9397602,3.5209758,3.021287,3.9661698,3.939868,3.9734483,5.7759337,5.7553754,5.763252
18.640049,14.141181,15.931323,8.996389,8.762286,8.911665,2.893052,3.5284634,3.01225,3.9705377,3.9422026,3.9740136,5.777749,5.764634,5.7778635
18.423187,14.192311,15.8552885,8.905384,8.621264,8.793399,2.9506733,3.6127574,3.1106012,3.9180973,3.889924,3.912065,5.7286186,5.706146,5.7120614
19.03587,14.10979,16.084448,9.003894,8.76296,8.913828,2.994443,3.6150892,3.118074,3.9576936,3.9300044,3.9529564,5.8201857,5.781424,5.784971
19.832586,14.340863,16.57855,8.966289,8.71828,8.865297,3.0380545,3.6252337,3.129383,3.985214,3.9503038,3.9793658,5.818128,5.7574825,5.752181
19.47374,13.402572,15.839995,8.922712,8.6914,8.823274,3.1093664,3.577142,3.1270247,3.9153452,3.8954818,3.9089513,5.786421,5.718157,5.7017155
19.264687,13.900672,15.995013,8.9113035,8.633421,8.788671,3.0794036,3.6591454,3.191528,3.9252079,3.889017,3.8992317,5.785884,5.7039957,5.678338
19.525064,14.10552,16.280884,8.989834,8.747735,8.892293,3.0687397,3.645834,3.1698146,3.9235618,3.8947911,3.9134881,5.806913,5.74889,5.743422
19.602713,13.538334,15.932654,9.043047,8.82256,8.951667,3.016762,3.511656,3.0387619,3.9263148,3.9008832,3.921864,5.803741,5.7307434,5.717902
17.890366,13.138246,14.864744,9.001915,8.761778,8.902738,3.0563202,3.6256425,3.1765025,3.927171,3.905944,3.9090056,5.7625313,5.7234955,5.719099
13.659385,10.514579,11.538634,9.04762,8.890946,9.005218,3.5834594,4.097587,3.827061,3.9645984,3.9204922,3.856333,5.8476415,5.7227926,5.6684375
13.12908,10.055861,11.074504,9.010642,8.848204,8.963415,3.5579147,4.029566,3.7718546,3.9114788,3.8735285,3.8160043,5.7750096,5.6687784,5.6116333
14.181186,10.621989,11.980341,9.040071,8.88758,9.000295,3.6192365,4.063386,3.806878,3.8493986,3.805436,3.7599318,5.654508,5.526556,5.473095
12.75809,9.718809,10.956442,9.125991,8.968102,9.090399,3.76186,4.1804347,3.9585514,3.8402617,3.7813134,3.7296956,5.5989375,5.441742,5.376477
13.056519,10.114766,11.212929,9.034081,8.836163,8.969977,3.6013832,4.0620856,3.8127034,3.7860274,3.7352881,3.6927617,5.5238786,5.4069114,5.34554
13.76521,10.379266,11.684012,8.936013,8.722394,8.863993,3.5486524,3.990171,3.7247946,3.721505,3.686181,3.6419675,5.52042,5.412598,5.357095
14.6085615,11.096927,12.364613,8.876165,8.64248,8.792393,3.3789513,3.8621387,3.549992,3.7363794,3.7224298,3.678257,5.594464,5.5343122,5.5022836
15.2186575,11.554865,12.859829,8.839068,8.586063,8.740311,3.3741305,3.8693986,3.5485742,3.7215588,3.7106075,3.6689603,5.5744123,5.524229,5.4995856
15.512249,11.128499,12.734323,8.849663,8.617053,8.756106,3.422536,3.8482952,3.5477703,3.6259766,3.6100192,3.5618258,5.502285,5.405953,5.3597674
15.482844,11.383524,12.860413,8.825684,8.571224,8.722011,3.3125944,3.7691283,3.4428246,3.678246,3.6708002,3.6277037,5.6179204,5.554076,5.519742
16.038618,11.2548065,13.124227,8.802117,8.575489,8.718763,3.2624004,3.6628525,3.3177555,3.7811406,3.7840967,3.7481077,5.8174973,5.736481,5.702881
16.263735,11.237278,13.227692,8.851577,8.635853,8.768665,3.303466,3.685201,3.3409095,3.6996279,3.6772053,3.652391,5.4555826,5.3423343,5.2941365
16.48086,11.660931,13.554885,8.827446,8.596775,8.736343,3.3090427,3.739517,3.3861966,3.6909342,3.6619031,3.6365674,5.42332,5.3056884,5.2573676
16.57001,11.765754,13.606146,8.792064,8.528276,8.681519,3.1920552,3.6371508,3.2596374,3.7157993,3.6895576,3.6682992,5.47854,5.3670573,5.317595
16.661108,11.900783,13.807913,8.787285,8.54578,8.6879015,3.2522733,3.7271376,3.3427126,3.6188586,3.5538163,3.5410752,5.134952,4.9667153,4.8922033
17.392242,12.0357685,14.422602,8.797648,8.620485,8.717775,3.5885406,4.0512204,3.6856782,3.3194277,3.193719,3.1962986,4.3559623,4.1129293,3.9876032
17.66502,12.206092,14.635175,8.769188,8.571445,8.677436,3.4901564,3.9569485,3.5642242,3.3024945,3.1772974,3.1940424,4.2591844,4.048722,3.9377983
18.210215,12.4122715,15.047748,8.776776,8.555041,8.668057,3.4231107,3.881916,3.4587946,3.2351923,3.103596,3.1454213,4.01356,3.8415167,3.7422597
18.06551,12.225115,14.985782,8.829232,8.625762,8.728783,3.4581566,3.8963697,3.4724927,3.206009,3.0678573,3.1261313,3.8146198,3.6613226,3.5673184
17.316393,11.994897,14.544351,8.854406,8.647017,8.752712,3.5143204,3.975213,3.567003,3.1372313,3.0031602,3.0552053,3.7209592,3.5834112,3.4869254
17.306847,12.286166,14.75653,8.838494,8.615483,8.727857,3.3926737,3.905805,3.4540024,3.1469362,2.995961,3.072261,3.5943,3.4546204,3.363455
16.985756,12.467938,14.752252,8.909022,8.672726,8.792311,3.3430545,3.9074302,3.4396372,3.1197221,2.963198,3.0493996,3.500909,3.366011,3.2805214
16.603348,12.314918,14.571542,8.900252,8.650627,8.776379,3.3885064,3.9250593,3.469459,3.1817665,3.0137842,3.109682,3.425464,3.2843604,3.1860428
17.160496,12.622453,15.115977,8.9673,8.7093525,8.836214,3.4452348,3.9515216,3.5007265,3.148699,2.9809163,3.0819108,3.3103855,3.187218,3.0711858
17.248102,12.673713,15.269038,8.956441,8.693868,8.824993,3.466872,3.9460182,3.4971354,3.1546729,2.9831967,3.0969133,3.2126074,3.0935755,2.9726808
17.169897,12.633439,15.309313,8.931092,8.662735,8.797114,3.5721388,4.010445,3.583955,3.1578333,2.9876966,3.1027572,3.0937147,2.9904807,2.8521872
18.10139,12.9227085,15.982195,8.976036,8.717968,8.846549,3.6304612,4.009204,3.5900626,3.135424,2.9797845,3.090781,3.092488,3.0295875,2.8850682
18.586405,13.2321,16.504585,8.994619,8.740417,8.871116,3.6767423,4.045713,3.6264296,3.116404,2.959624,3.0815952,2.9837952,2.928015,2.7797742
18.259731,13.017258,16.258383,8.978245,8.743017,8.86869,3.7005477,4.0589333,3.650232,3.148174,2.9750457,3.1174755,2.8391185,2.7523787,2.621298
18.612278,12.603849,16.025497,8.926122,8.777997,8.874105,3.8452022,4.1644654,3.762697,3.1391244,2.9260085,3.1052887,2.5552602,2.4315703,2.3506448
19.256716,13.037411,16.328693,8.829012,8.701972,8.7920265,3.712819,4.1088915,3.6574104,3.1934927,2.9161184,3.144788,2.405944,2.1847599,2.1556296
19.188633,12.673802,16.009977,8.774258,8.655413,8.737581,3.7972782,4.1597524,3.728672,3.259028,2.9809258,3.2085192,2.4024816,2.184405,2.1716511
19.057835,12.85056,16.00079,8.721689,8.584742,8.67065,3.7903578,4.189083,3.7589662,3.2598524,2.9812303,3.2022004,2.4075863,2.1849225,2.1708753
18.54948,12.719194,15.556434,8.770471,8.634996,8.723078,3.7539737,4.205398,3.7562494,3.2709913,2.9628563,3.2048433,2.3163946,2.0536792,2.0504744
19.588005,13.755184,16.597178,8.707791,8.535199,8.640838,3.6587157,4.179197,3.6978443,3.2347589,2.9098291,3.161912,2.2530334,1.9643189,1.9590244
19.29767,13.494336,16.33959,8.71855,8.535852,8.644366,3.7733216,4.2828164,3.8157158,3.3780105,3.0558174,3.3054209,2.3286529,2.0603933,2.0529757
19.053692,13.346957,15.803225,8.747822,8.517242,8.595366,3.649147,4.057519,3.6571321,3.7859364,3.5565133,3.719334,3.1914034,3.0997689,3.0974598
18.85565,13.267178,15.6334915,8.6915045,8.460927,8.543785,3.6599643,4.0892887,3.6968455,3.6705608,3.4389994,3.590943,3.0944974,2.9655015,2.955508
18.887753,13.055444,15.753672,8.733657,8.478044,8.579393,3.6320705,4.062332,3.645021,3.5958974,3.3728852,3.5274205,3.121125,3.008426,2.9777453
18.925333,12.826868,15.719839,8.7835655,8.557379,8.647358,3.6764143,4.0818987,3.6718693,3.5803049,3.3534114,3.5069764,3.1047287,2.9687898,2.92645
18.134207,12.271387,14.951245,8.778586,8.583185,8.654442,3.8044367,4.1888757,3.8278542,3.5823803,3.349222,3.4852557,3.0314,2.8528907,2.8022697
18.408327,13.181346,15.544411,8.655981,8.373153,8.483668,3.6551428,4.1313243,3.7243383,3.6651042,3.4344642,3.5883365,3.0981262,2.992079,2.9677222
17.934675,12.954432,14.990519,8.662515,8.407385,8.495938,3.678059,4.1265745,3.751769,3.7823653,3.5249994,3.6907213,2.9909165,2.8202937,2.8097878
17.853083,13.132483,14.921461,8.684289,8.438638,8.517672,3.6372266,4.0993853,3.7240274,3.8229606,3.5654707,3.7323356,3.0215185,2.8747456,2.8783803
17.848068,13.366017,15.057781,8.761864,8.529909,8.603283,3.7029262,4.1993256,3.830801,3.8429031,3.5782437,3.7471097,2.9773238,2.8131735,2.822467
18.294523,13.343755,15.121611,8.700185,8.490889,8.544676,3.7384315,4.189748,3.837291,3.8934734,3.6010852,3.783195,2.834726,2.6018333,2.6085446
18.642805,13.52014,15.5141735,8.813747,8.5798235,8.651225,3.680023,4.163106,3.7851338,3.876706,3.5515451,3.758821,2.7181554,2.3836443,2.3651013
18.609335,13.878343,15.500264,8.858891,8.6114,8.682748,3.5870593,4.118586,3.7299902,3.7524774,3.4812434,3.6553657,2.890897,2.705654,2.7209706
18.860176,13.908591,15.868583,8.864129,8.571667,8.671454,3.5065467,4.023594,3.5998635,3.7334168,3.5072436,3.6755197,3.1392453,3.0883358,3.1120207
18.402578,13.13933,15.0978365,8.735518,8.475022,8.546954,3.5215824,3.9069722,3.505504,3.7079008,3.6193357,3.7314904,3.7113967,3.9876845,4.0686607
19.156675,13.542598,15.562414,8.802483,8.536304,8.610698,3.483703,3.904306,3.497495,3.7678201,3.701397,3.7849402,4.0825706,4.3331466,4.4091563
19.23954,13.044141,15.687316,8.650948,8.333862,8.451538,3.483638,3.9259589,3.4942749,3.6676004,3.5636542,3.6367638,4.0664387,4.14698,4.1351347
16.337368,12.386464,14.569582,9.01125,8.726053,8.88013,3.6362314,4.0450754,3.691417,3.2382412,3.148751,3.1486402,3.8299081,3.8072798,3.6173277
16.281494,12.184186,14.4629345,8.808556,8.64563,8.746978,3.8292658,4.1909256,3.907742,2.5614934,2.472271,2.514296,3.2306588,3.1511974,3.0862215
12.922767,10.116941,11.7815485,8.626089,8.400177,8.532818,3.7833128,4.0983653,3.831991,2.7011645,2.635244,2.6708212,3.5762308,3.5270338,3.453871
12.554761,9.825338,11.423985,8.721729,8.544316,8.66146,3.6903553,4.0026846,3.7296402,2.9234383,2.8575053,2.886789,3.858415,3.8106296,3.7494714
12.900811,9.812005,11.572395,8.766997,8.62703,8.727935,3.6479356,3.9454327,3.6605482,3.0179858,2.9383042,2.974513,3.8952868,3.8045537,3.7424474
12.946669,9.611595,11.421242,8.841826,8.754386,8.831173,3.5469236,3.818885,3.5195413,3.151381,3.0534596,3.100225,3.9776225,3.831734,3.7706676
13.333968,9.628819,11.6083555,8.9023905,8.849782,8.905849,3.6609244,3.907437,3.6327105,3.2517695,3.149785,3.194788,3.9965098,3.8292534,3.7774844
12.685921,9.73333,11.2389965,8.943431,8.848889,8.912808,3.6487293,3.9711435,3.7003644,3.2290668,3.1131194,3.1596618,3.8213537,3.6460261,3.5959494
13.28211,9.743155,11.429471,8.807898,8.719028,8.7773285,3.6838639,3.9471397,3.6946456,3.2739613,3.1647592,3.1981845,3.9593272,3.77114,3.7175295
13.765699,10.171095,11.793036,8.873007,8.788448,8.839784,3.676821,3.952154,3.6988068,3.2951608,3.1769903,3.218781,3.876911,3.6923797,3.6535614
13.7310705,10.6574335,12.022715,8.925128,8.810418,8.878472,3.572437,3.9255524,3.6434276,3.2421682,3.124474,3.1691167,3.8311906,3.6660404,3.6341743
13.18599,10.394918,11.727512,8.951142,8.84658,8.917001,3.568028,3.9219832,3.6400442,3.228415,3.1133404,3.1563456,3.9129426,3.7397618,3.6986048
13.6325245,10.344738,11.907418,8.974274,8.880777,8.940934,3.6526694,3.9555938,3.6962957,3.1791973,3.0749617,3.113761,3.8961997,3.7418277,3.7043293
13.779156,10.271762,11.920492,8.966948,8.852569,8.916692,3.694645,3.965843,3.718273,3.1112401,3.0145042,3.0575047,3.7567186,3.6463199,3.6167705
13.778369,10.681446,12.097188,8.890944,8.721292,8.808397,3.6189811,3.9708788,3.6937594,3.0755918,2.966117,3.0146692,3.6063282,3.5007126,3.4674313
14.120858,10.532987,12.1990385,9.004751,8.8984375,8.958361,3.629831,3.9285786,3.6522114,3.1493366,3.0328789,3.0949724,3.6014493,3.4891176,3.4670193
13.780004,10.176608,11.890156,9.008646,8.921541,8.976711,3.6972463,3.962117,3.707461,3.1603355,3.0551295,3.104801,3.7559776,3.636594,3.6056762
13.870227,10.545651,12.108775,9.015697,8.926357,8.983589,3.6180482,3.939436,3.6589715,3.224595,3.1050918,3.163583,3.7167275,3.5782356,3.554712
13.632269,10.339542,11.861186,8.923889,8.837759,8.898873,3.5804598,3.891055,3.610711,3.2606122,3.1491935,3.1958392,3.8843617,3.7339673,3.7055538
13.54385,10.198637,11.77505,8.96576,8.90043,8.952839,3.5797653,3.870308,3.5932322,3.2435925,3.1297076,3.1831138,3.810264,3.6577406,3.6349177
13.568699,10.153824,11.792057,8.88403,8.802279,8.863208,3.5588534,3.8502996,3.564977,3.2396996,3.1265655,3.177571,3.8584557,3.6990278,3.665982
13.559188,10.426241,11.951109,8.926789,8.854545,8.918488,3.420227,3.7618923,3.4345303,3.2731066,3.145459,3.21341,3.8228226,3.6547074,3.6279862
13.575874,10.498657,11.988548,8.863294,8.740322,8.8193,3.438015,3.7949305,3.468202,3.1963656,3.0698318,3.1410222,3.635286,3.4984856,3.472818
13.474663,10.323732,11.774273,8.890387,8.748659,8.821933,3.5947483,3.9269316,3.643508,3.1574314,3.0311813,3.0988612,3.4559016,3.3379843,3.3172367
13.400701,10.314129,11.646998,9.024738,8.883289,8.947928,3.6795015,4.013963,3.7518198,3.0854242,2.9600606,3.0296998,3.2452319,3.146509,3.1347265
13.311415,10.202998,11.529504,9.021589,8.888789,8.947993,3.669427,4.0140505,3.7434428,3.045019,2.914057,2.9899535,3.081122,2.9755924,2.9646401
13.090942,9.845274,11.2258415,9.04498,8.932287,8.977575,3.771386,4.104067,3.8545604,3.0683787,2.9352953,3.0101094,2.9850972,2.8646457,2.8579705
12.545764,9.149597,10.606091,8.969161,8.84991,8.895425,3.8379278,4.1096287,3.8909307,3.0326931,2.9205081,2.979119,3.032559,2.9419537,2.9316633
12.760366,9.423315,10.811533,9.048132,8.919919,8.961701,3.9663885,4.2478848,4.0526314,2.967499,2.8498614,2.907446,2.923761,2.8190558,2.7991078
13.707996,9.635363,11.370251,9.047368,8.959453,8.9837265,3.990464,4.214238,4.0177646,3.0465481,2.9261436,2.995808,2.93145,2.8396792,2.8388484
13.732244,10.017769,11.621154,9.043537,8.937592,8.975338,3.9418526,4.2083683,3.9949694,3.0419834,2.9207258,2.992297,2.9721758,2.888745,2.8885946
13.416864,9.779544,11.569549,9.102708,8.9796715,9.069448,3.7495108,3.9596078,3.724412,3.289798,3.2591338,3.296529,4.2908163,4.319517,4.331103
12.253991,9.210079,10.767442,9.111667,8.967951,9.081335,3.7242377,3.97155,3.7446656,3.3817675,3.380381,3.3894536,4.886975,4.897148,4.8905025
13.081676,9.603177,11.495955,8.9566555,8.837309,8.953232,3.6196647,3.8555374,3.5976129,3.4801083,3.4708939,3.4863343,4.9710016,4.968353,4.9694667
13.2586,9.743283,11.625699,8.873188,8.764002,8.878964,3.474286,3.7244868,3.4438324,3.5214388,3.500126,3.509205,5.0285897,4.9714622,4.9557047
12.793572,9.520573,11.192028,8.848058,8.722244,8.841271,3.4920647,3.7426202,3.49103,3.478272,3.4509811,3.4438198,5.086604,4.9958267,4.9632
12.527261,9.340264,10.979501,8.777473,8.634595,8.762458,3.6209612,3.8621054,3.6394742,3.5854664,3.5582573,3.5441008,5.261296,5.1669197,5.1267586
12.74019,9.436287,11.161547,8.812391,8.6882715,8.81307,3.5323431,3.759535,3.5182247,3.5807338,3.558843,3.5526378,5.2558503,5.174733,5.1437726
12.113692,8.838702,10.579878,8.853163,8.743968,8.862936,3.6340501,3.816466,3.6126478,3.6757019,3.656853,3.6448894,5.471246,5.3904204,5.3534307
12.545637,8.935277,10.945623,8.97395,8.923788,9.025824,3.5725672,3.7370806,3.5063832,3.7665126,3.7433102,3.7479126,5.5445046,5.449401,5.417539
12.527032,9.018967,11.02117,9.032267,8.996962,9.096962,3.5515459,3.732746,3.4927227,3.803709,3.7773604,3.787407,5.592878,5.5013127,5.473061
12.875665,9.017671,11.201188,9.156406,9.167998,9.248119,3.5454328,3.6958406,3.452424,3.7667468,3.746775,3.7617846,5.504856,5.421542,5.4067163
14.375938,9.785577,12.133504,9.091843,9.077504,9.1626835,3.4409688,3.6040685,3.3263707,3.7744544,3.7722619,3.7819579,5.551165,5.489177,5.486628
14.122478,9.5332575,11.842844,9.096267,9.0587,9.145994,3.4667246,3.622902,3.3607714,3.6713533,3.6653714,3.669784,5.4514813,5.384489,5.3712173
14.289668,9.867091,11.908793,9.051841,8.977892,9.071192,3.422255,3.6628134,3.3824117,3.6178505,3.5909252,3.585096,5.2729,5.164981,5.1320543
13.886164,9.903234,11.732893,9.026365,8.927426,9.030414,3.4143298,3.697931,3.4126568,3.5793037,3.547591,3.5421336,5.172284,5.075969,5.043963
14.125868,10.06444,11.866615,8.984372,8.874677,8.982087,3.3831263,3.6759992,3.3848984,3.6054022,3.5812438,3.5688672,5.2676754,5.172356,5.1420727
13.7472925,10.263193,11.811037,8.986713,8.848682,8.971395,3.3057308,3.6650667,3.3511257,3.5940778,3.5694313,3.561179,5.2372136,5.1670375,5.144878
13.601861,10.127224,11.662179,9.002411,8.865337,8.984511,3.3851652,3.7411723,3.4453042,3.6117358,3.5819814,3.5696166,5.2314343,5.1503553,5.1217933
13.4143095,9.982082,11.491022,8.9326105,8.773899,8.899009,3.4302418,3.7764907,3.4943318,3.578141,3.547399,3.5310383,5.1862836,5.1047254,5.069488
13.69953,10.020943,11.620151,8.957752,8.813665,8.928624,3.4851675,3.81676,3.5460773,3.572091,3.539447,3.519767,5.1751204,5.0806856,5.043262
13.843032,9.801889,11.571558,8.990299,8.862499,8.966044,3.477423,3.773924,3.50224,3.5460753,3.501376,3.4872932,5.058789,4.9349775,4.883576
13.363213,9.6728735,11.322399,8.973679,8.84334,8.950564,3.467676,3.7811096,3.5077238,3.5275154,3.472298,3.461497,4.984095,4.848919,4.790617
