0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17.360844,13.323685,15.067345,9.20762,9.241385,9.320573,3.503845,3.800205,3.49585,3.3428738,3.277802,3.3414745,5.6957617,5.527369,5.7459826
17.986866,13.357525,15.489318,9.178236,9.240121,9.306291,3.4052057,3.6995757,3.368167,3.4077013,3.3412006,3.4095702,5.8320327,5.631461,5.8560653
17.745604,13.103652,15.260573,9.081776,9.142385,9.2069025,3.5657277,3.8354905,3.528614,3.3453214,3.281525,3.3422234,5.7234073,5.5159225,5.727031
17.735426,13.150339,15.21271,9.093226,9.158225,9.209666,3.6371682,3.9234958,3.6423993,3.341835,3.271057,3.324892,5.9177012,5.6576657,5.849802
17.868519,13.344099,15.341506,9.121192,9.164407,9.227088,3.5783603,3.8779376,3.587129,3.391366,3.316539,3.3751757,5.9253497,5.6716824,5.8733554
16.832333,12.890089,14.577307,9.040598,9.057793,9.129593,3.5556495,3.8529925,3.5820854,3.3929906,3.3175745,3.3726957,5.988546,5.713324,5.898201
17.257168,13.043949,15.126612,9.049871,9.084548,9.148764,3.6558294,3.9307373,3.6637535,3.2865102,3.2241287,3.2680912,5.873276,5.6216216,5.7918344
17.734396,13.513835,15.59506,9.080271,9.105715,9.176802,3.6927395,4.0085745,3.7370381,3.2992523,3.2313688,3.276926,5.876084,5.6119566,5.7888746
17.305853,13.419061,15.18437,9.084467,9.072082,9.15606,3.683877,4.0234356,3.7475972,3.3106403,3.2433743,3.2850294,5.8586864,5.625673,5.790018
16.834944,12.953126,14.647435,9.048104,9.013989,9.10761,3.6415138,3.9763348,3.6928098,3.3341575,3.265485,3.3106275,5.861632,5.635459,5.795287
17.078947,13.232655,14.963097,9.130212,9.128126,9.206685,3.7598505,4.1015334,3.8311331,3.2584379,3.1946301,3.2294853,5.7907705,5.566395,5.7175517
16.844097,13.151492,14.746538,9.214662,9.206995,9.29125,3.6792116,4.0498533,3.761822,3.305515,3.2382972,3.278596,5.8528085,5.6341395,5.788611
16.546707,12.851816,14.356512,9.16389,9.120773,9.218664,3.6597226,4.0368,3.743192,3.327136,3.2533565,3.294631,5.849192,5.6243534,5.7748284
16.877707,12.904657,14.408059,9.16564,9.131865,9.226763,3.7557814,4.0777173,3.8089502,3.2886155,3.2142236,3.256261,5.6449943,5.432402,5.5976014
16.61136,12.672028,14.246587,9.089636,9.053033,9.154465,3.782825,4.0934396,3.8161042,3.2414763,3.1672645,3.208892,5.4393106,5.239679,5.400838
16.582401,12.750937,14.094852,9.194136,9.152021,9.248767,3.7612774,4.0967236,3.8328445,3.3203964,3.2398584,3.280019,5.593579,5.3816433,5.5513816
16.579159,12.771276,13.940005,9.236833,9.197363,9.285378,3.7398336,4.0759325,3.8355086,3.3707137,3.2861435,3.3246093,5.6680374,5.443758,5.623096
16.634178,12.5932865,13.851427,9.2147665,9.179332,9.261896,3.8289819,4.146242,3.9243863,3.3267407,3.2455518,3.2764728,5.650757,5.4253597,5.591351
16.500675,12.2872505,13.618609,9.219315,9.188842,9.264992,3.8381414,4.1419697,3.922411,3.3034835,3.229083,3.2555206,5.674764,5.4616528,5.614913
16.383116,12.166743,13.560396,9.189629,9.1578045,9.241111,3.842135,4.1196327,3.8923821,3.26581,3.1931555,3.2247527,5.5689635,5.366976,5.5277915
16.249447,12.126309,13.54599,9.157596,9.122067,9.205746,3.8305516,4.104317,3.8797643,3.300984,3.2247934,3.2590425,5.639087,5.417201,5.5764704
16.321457,12.284279,13.729811,9.139445,9.1209,9.191232,3.8694348,4.1564255,3.9376621,3.3322163,3.256141,3.2903168,5.7880588,5.5466537,5.699252
15.775349,11.996983,13.306085,9.071819,9.021366,9.104153,3.87442,4.1666894,3.9610813,3.396469,3.3112047,3.3444302,5.87778,5.600719,5.7537365
15.77525,11.897293,13.233504,9.115231,9.06581,9.150308,3.8171782,4.0973325,3.881961,3.3539906,3.2752914,3.3091648,5.808997,5.556275,5.71042
15.563881,11.753201,13.135431,9.05834,8.991556,9.087033,3.8344126,4.108167,3.8885598,3.3835747,3.2991428,3.337254,5.808609,5.5437307,5.700745
15.587977,11.594609,13.087061,9.022038,8.958683,9.055654,3.7755158,4.0346913,3.7993066,3.3598502,3.2818122,3.3226638,5.7665167,5.5171347,5.676517
15.549223,11.329833,12.80046,9.021243,8.962073,9.049495,3.8027246,4.0501294,3.8294375,3.378727,3.2999237,3.3376098,5.7629576,5.517202,5.6768785
15.773094,11.190377,12.793399,9.092606,9.061473,9.120442,3.976027,4.1937294,4.011348,3.4329345,3.3485668,3.3853648,5.9130344,5.63888,5.792548
16.05113,11.364251,13.059588,9.056451,9.043671,9.09214,4.0218215,4.2517834,4.059069,3.349296,3.282332,3.311875,5.9021883,5.658513,5.7965064
15.428045,11.363441,12.721658,9.123717,9.069609,9.149589,3.983088,4.251155,4.044662,3.2221074,3.161089,3.1814487,5.6602645,5.4542065,5.5909085
15.467716,11.331528,12.715678,9.255814,9.222766,9.305157,3.8855114,4.135481,3.9215333,3.1844168,3.1091087,3.1390457,5.40803,5.1907563,5.347899
14.977466,10.6739235,12.20431,9.145809,9.076613,9.166817,3.9446294,4.1548586,3.9518375,3.1223326,3.0309405,3.0619576,5.04815,4.82205,4.952777
14.4966755,10.152615,11.764442,9.036691,8.979397,9.061377,4.0044103,4.1862383,3.996367,2.965549,2.8684702,2.8959951,4.6483984,4.414566,4.520749
14.927833,10.000465,11.946984,8.964682,8.975242,9.035279,4.186976,4.3453946,4.1642933,2.788338,2.6859248,2.7156808,4.160972,3.9391367,4.035006
14.900176,9.793353,11.728355,9.034786,9.103717,9.138692,4.3651104,4.492305,4.3248954,2.6824253,2.5915973,2.617976,4.0769725,3.8808405,3.973012
14.202094,9.584769,11.334215,9.012532,9.0484495,9.102631,4.2674627,4.412835,4.236694,2.689786,2.5922444,2.624438,4.016498,3.7983599,3.9043624
14.567381,10.127325,11.735087,9.015375,9.05041,9.110649,4.2415953,4.4084163,4.213475,2.588699,2.4966753,2.530901,3.8544726,3.6624908,3.7671785
15.140188,10.695353,12.299498,9.109577,9.150751,9.212838,4.284681,4.4696026,4.2714715,2.5565245,2.4607966,2.4979122,3.6974428,3.52024,3.6321454
15.0085745,10.682431,12.203792,9.067123,9.12204,9.181185,4.2296267,4.402425,4.208925,2.5054042,2.4158359,2.4574325,3.5323954,3.368753,3.4979887
15.304681,10.79434,12.359597,9.05031,9.128513,9.180063,4.286703,4.4603963,4.2703614,2.45609,2.3706353,2.4104185,3.420245,3.2696147,3.4014597
15.011244,10.828533,12.063079,9.060459,9.152582,9.197696,4.3724747,4.595304,4.426451,2.3782728,2.2943015,2.3222864,3.2446253,3.1059594,3.238065
14.897906,11.144884,12.146492,9.029427,9.068632,9.136549,4.3512797,4.621904,4.459209,2.340103,2.2516859,2.2745254,3.0360818,2.9277208,3.051426
14.591406,11.014711,12.185282,8.938736,8.916907,9.009326,4.4454937,4.66728,4.5296187,2.32723,2.2512906,2.262526,2.971263,2.904704,2.9851086
15.435584,11.923664,13.4450865,9.009005,8.939297,9.0546,4.365252,4.5806646,4.425453,2.3425593,2.2833886,2.2891681,2.8188443,2.8589642,2.8949447
16.468758,12.609306,14.705866,9.233218,9.136339,9.260243,4.599366,4.700935,4.5913944,2.317208,2.2960796,2.282314,2.833396,2.9882581,2.95908
17.287193,12.70449,15.382122,9.093315,8.960221,9.092679,4.5988617,4.663651,4.5347834,2.3092074,2.298323,2.2856236,2.6640196,2.8770905,2.8000057
17.214819,12.06356,14.670161,8.978212,8.865064,8.977956,4.619262,4.6983447,4.572729,2.261282,2.2279105,2.2237444,2.4258568,2.5725224,2.501852
17.593878,11.819722,14.278135,8.967272,8.940561,9.014048,4.60177,4.7102957,4.580386,2.2068362,2.1468728,2.160548,2.2682714,2.3132284,2.2923026
17.301281,11.642121,13.516292,9.008688,9.039854,9.088025,4.498554,4.7164116,4.5682216,2.1695185,2.0774505,2.1060858,2.1088877,2.05579,2.101837
17.0626,12.119373,13.568278,8.98433,8.972621,9.035102,4.3231783,4.670097,4.4921274,2.2563887,2.1239507,2.1645212,1.9806514,1.900271,1.9485017
17.41073,12.3723,13.897234,8.96534,8.9416,9.011244,4.2802186,4.62246,4.432333,2.2445445,2.111662,2.1565359,1.973156,1.9033651,1.9473617
17.21945,12.7881365,14.022449,8.982019,8.935811,9.012276,4.0890694,4.4431405,4.260154,2.3615,2.1986637,2.2573545,2.025114,1.9123644,1.9595127
17.787197,12.918529,14.33344,8.923402,8.904867,8.971182,4.166567,4.5442576,4.347549,2.258697,2.1092458,2.1630635,1.8257189,1.7445453,1.7844455
17.807325,13.334483,15.131361,9.0050535,8.905305,9.00675,4.052608,4.3459425,4.14148,2.860827,2.7072148,2.7658947,3.3059819,3.1973786,3.2734296
18.283064,13.521829,15.39734,8.885042,8.780983,8.8681345,3.9217608,4.2356067,4.0092435,2.9654953,2.784175,2.8601787,3.182288,3.0221584,3.073127
17.766314,13.079911,14.952959,8.837633,8.701001,8.816735,4.081329,4.3390923,4.142764,2.8641987,2.716766,2.7736976,3.341394,3.2361484,3.3116705
17.724258,13.367445,15.026587,8.892,8.73476,8.8572855,3.9651039,4.267959,4.057243,2.9066536,2.7475002,2.8115542,3.2908354,3.192924,3.2745948
18.157644,13.551446,15.35754,8.929017,8.8097925,8.922208,4.021076,4.303718,4.092895,2.8878944,2.7374592,2.8013914,3.3118174,3.223228,3.3175087
18.022463,13.777839,15.383976,8.932872,8.836267,8.9484415,4.039249,4.353583,4.134265,2.9030578,2.756104,2.8197098,3.295297,3.2224085,3.3418517
18.184093,13.707865,15.383618,8.784953,8.685384,8.801673,4.0759597,4.380746,4.1579776,2.9010568,2.7605164,2.82387,3.1800206,3.1361578,3.2639606
18.371296,13.549628,15.431444,8.846512,8.750447,8.856083,4.082078,4.3650184,4.1482687,2.8997931,2.7532523,2.8181274,3.183856,3.119922,3.224066
18.755358,13.827589,15.651534,8.838597,8.725679,8.822352,4.001904,4.3111076,4.0943074,2.9791331,2.799131,2.8789809,2.9737027,2.870753,2.9518273
19.025085,13.624139,15.708891,8.785514,8.65974,8.755602,3.8996003,4.170693,3.9359808,2.9911656,2.8064504,2.897768,2.9213195,2.8185833,2.8838274
19.05219,13.605795,15.672679,8.704123,8.574123,8.66857,3.8484602,4.125807,3.8823297,3.0271418,2.8359702,2.932828,2.86501,2.758495,2.8223429
18.950819,13.914852,15.785787,8.834272,8.713142,8.821681,3.841659,4.156181,3.899096,2.9761477,2.8077393,2.8955941,2.9418192,2.9032753,3.008831
18.646343,13.522848,15.537913,8.761469,8.621556,8.742794,3.8540335,4.148321,3.87723,2.973593,2.825183,2.9066763,3.0738428,3.0708082,3.1811907
18.334871,13.491175,15.353074,8.831717,8.675507,8.822734,3.8445268,4.109706,3.8305948,2.887569,2.7977169,2.8619418,3.466673,3.5953991,3.7593472
18.54803,13.294251,15.178418,8.980656,8.839313,8.972349,3.7597928,4.0202155,3.7135756,3.084876,3.0391529,3.0878797,4.5070257,4.6577363,4.845788
18.4803,12.764355,15.002417,8.9640045,8.877482,8.989829,3.7482543,4.0595303,3.7143333,3.2106807,3.1399305,3.1929853,4.716488,4.7300067,4.9037147
16.2646,11.9199,13.781217,9.001713,9.018505,9.090103,3.7593274,4.0346026,3.7441995,3.2040029,3.0726762,3.1369061,3.978086,3.8736277,3.996685
16.018646,11.890597,13.705503,8.965843,9.021346,9.08121,3.7538955,4.0122128,3.7262518,3.1944203,3.0654936,3.1302748,3.9632456,3.8482118,3.9671147
16.26449,11.692632,13.673319,8.946904,9.012399,9.065276,3.7565486,4.008597,3.7161746,3.206567,3.070985,3.1394753,3.9833636,3.8485816,3.9682953
14.863492,11.213424,12.787269,8.690113,8.713164,8.78595,4.128387,4.384239,4.1785536,2.6003358,2.5056543,2.5393732,3.2125905,3.0979207,3.190349
15.727145,11.846916,13.671954,8.73145,8.7434,8.83586,3.9750707,4.233379,3.9839568,2.6112995,2.5233536,2.5618572,3.626978,3.496247,3.6006162
16.451603,12.424659,14.341009,8.847861,8.869031,8.958489,3.7469056,4.0283327,3.7490838,2.7674868,2.6687107,2.7176433,3.90129,3.7620766,3.881814
16.546535,12.534187,14.286569,8.997087,9.051377,9.122445,3.6236756,3.891645,3.6103451,2.9194334,2.8023305,2.8701098,3.9974442,3.8463833,3.9992006
16.43733,12.589988,14.266184,9.025724,9.071555,9.142583,3.5792758,3.8420122,3.564347,2.9724102,2.8460348,2.92066,4.0173264,3.8620324,4.0143414
17.001438,12.593048,14.532517,9.105032,9.151955,9.21101,3.6578228,3.8610442,3.599115,3.08315,2.94003,3.029557,3.9787252,3.8090098,3.9645517
17.581518,12.88131,14.955759,9.146644,9.203738,9.259996,3.6688814,3.861529,3.5977132,3.0431902,2.9003909,2.9924948,3.9861615,3.8066232,3.9648755
17.303795,12.966267,14.914932,9.075514,9.105616,9.173228,3.6683378,3.8801355,3.6278157,2.977641,2.8481085,2.9264903,4.0237937,3.843992,3.9880605
16.981758,12.938222,14.77046,9.059661,9.076483,9.1504135,3.6502218,3.8887346,3.637791,2.939787,2.8164737,2.8853552,4.065482,3.8806033,4.0143933
17.037743,12.747354,14.650382,9.043049,9.049928,9.121698,3.632535,3.8600764,3.605784,2.99707,2.8721929,2.9413884,4.202246,3.9979146,4.125832
17.14316,12.838707,14.752339,9.115558,9.112306,9.190098,3.6657052,3.8962724,3.6394012,2.9895003,2.8628905,2.9334133,4.1437545,3.9562206,4.089006
16.901007,12.852245,14.66258,9.146715,9.133506,9.217437,3.6565557,3.8783906,3.628844,2.9877617,2.8644934,2.935426,4.1508713,3.9809015,4.120045
16.998156,12.828371,14.724175,9.092488,9.068901,9.1553,3.6309574,3.8386724,3.5840209,2.969504,2.846483,2.9208522,4.040874,3.8875935,4.017896
17.271603,13.084194,15.132335,9.126342,9.115578,9.2036495,3.6004488,3.7938108,3.5254254,2.9398797,2.8182955,2.9011514,3.979823,3.8417985,3.9768488
16.932241,13.141361,15.013591,9.187233,9.17957,9.268029,3.5250888,3.7488983,3.4743636,2.947514,2.823256,2.9057817,4.015927,3.871241,4.007645
16.412266,12.943407,14.720432,9.180153,9.187896,9.2758255,3.6043935,3.829194,3.5703866,2.9063435,2.7903786,2.8646882,3.9412823,3.8138447,3.95687
16.83436,13.214112,15.021851,9.201718,9.223539,9.308954,3.64677,3.875998,3.615984,2.8928938,2.774084,2.8509767,3.8920615,3.761866,3.9165244
16.674047,12.987043,14.809234,9.150398,9.158907,9.248001,3.7177231,3.9399498,3.6896622,2.8831034,2.768783,2.838894,3.8760817,3.7502472,3.89919
16.680103,13.05391,14.837461,9.105241,9.101547,9.196122,3.747406,3.9865527,3.7326448,2.880202,2.7633314,2.832823,3.776326,3.660452,3.806387
16.953432,13.086218,14.886522,9.130799,9.13733,9.22493,3.7526257,3.9914308,3.7381637,2.878357,2.751754,2.8259892,3.6698153,3.5471406,3.6943402
17.553656,13.458851,15.233675,9.206733,9.234273,9.311259,3.765915,3.9948046,3.7486804,2.9027007,2.7800999,2.854242,3.8712735,3.7312694,3.8918784
17.242123,13.199555,14.959036,9.164269,9.182182,9.260655,3.8015084,4.0339975,3.7958703,2.866711,2.7378721,2.8111396,3.5936418,3.4762383,3.625527
17.21035,13.127744,14.859864,9.1409025,9.155399,9.236146,3.76575,4.0125275,3.7597036,2.933334,2.806646,2.88073,3.7632096,3.6390185,3.8004584
17.386896,13.205161,14.948351,9.163202,9.190845,9.266937,3.7634516,3.9953485,3.7444203,2.9554884,2.8422227,2.9131083,3.9764168,3.8594334,4.03263
17.808937,13.556712,15.32182,9.2109375,9.255587,9.324499,3.7544568,3.9974277,3.739395,2.9824128,2.8671615,2.9421914,4.02008,3.8997672,4.0783267
17.57824,13.559321,15.19105,9.236431,9.282221,9.35592,3.7556782,4.0051703,3.7448113,3.0134437,2.9167576,2.9830158,4.352345,4.239747,4.4355063
17.480448,13.539828,15.207733,9.251197,9.299694,9.377591,3.7858443,4.0469136,3.76954,3.0828185,2.9973629,3.0606775,4.6193056,4.513598,4.722346
16.991718,13.171769,14.94185,9.201855,9.2471695,9.335657,3.7549624,4.0490327,3.735091,3.1576862,3.0844567,3.1464405,4.8198953,4.741633,4.9544077
16.988523,13.097902,14.883669,9.188126,9.227968,9.316019,3.764585,4.04022,3.7324185,3.1456182,3.0778103,3.1401012,4.8845353,4.820183,5.0328813
17.268152,13.27987,15.136605,9.2134695,9.267615,9.3505945,3.7363057,4.015238,3.6982183,3.168412,3.0983949,3.1657977,4.909914,4.843131,5.060131
16.953156,12.876924,14.570408,9.157562,9.17983,9.269343,3.7378542,3.9832008,3.697719,3.1075785,3.0460937,3.1024811,4.9524636,4.884323,5.0920577
16.968792,12.654286,14.376291,9.200839,9.237253,9.315778,3.7580519,3.9685037,3.7072,3.1315897,3.0699115,3.1236749,5.1008825,4.9938927,5.1967125
16.618551,12.624196,14.1538,9.23901,9.263711,9.343557,3.6693287,3.9463153,3.6694238,3.2466004,3.1581275,3.2170005,5.2220817,5.0365252,5.2337885
16.480679,12.64112,14.050272,9.255125,9.280727,9.355115,3.6229315,3.905427,3.6444674,3.3455405,3.2472758,3.3091712,5.412976,5.1747746,5.37916
16.36091,12.657009,14.16282,9.237438,9.260387,9.340559,3.618798,3.8810797,3.6164443,3.3231664,3.225494,3.2918074,5.3193493,5.089959,5.2935
16.645761,13.080454,14.622779,9.252429,9.267037,9.348729,3.4904456,3.7989845,3.5062938,3.380661,3.28228,3.3527822,5.4174323,5.1826143,5.378417
15.956091,12.653531,14.245514,9.263922,9.283356,9.36839,3.5468311,3.8464274,3.5605817,3.3020396,3.2111564,3.2737703,5.359514,5.1337423,5.3155084
15.847017,12.321737,14.065668,9.305539,9.3410845,9.420313,3.6507373,3.9300866,3.644981,3.2653594,3.1799276,3.2399485,5.289437,5.071657,5.251159
15.849071,12.277703,14.063401,9.262276,9.2839575,9.3682995,3.6838489,3.970348,3.6819472,3.246791,3.1625051,3.2190745,5.26586,5.047372,5.2172766
16.561174,12.541474,14.654656,9.16281,9.205588,9.286707,3.8063426,4.0519423,3.7615438,3.1773632,3.1104064,3.1639047,5.147668,4.9838324,5.150266
17.119572,12.974796,15.04137,9.177491,9.220839,9.302278,3.748839,4.0301485,3.7217624,3.1620042,3.0887473,3.1443114,5.108718,4.94077,5.112878
16.743368,12.608208,14.616302,9.150797,9.164267,9.254873,3.650063,3.938614,3.6176317,3.1661427,3.0847058,3.143954,5.0517373,4.8818316,5.0440316
16.644361,12.768948,14.569912,9.183158,9.177562,9.274913,3.550583,3.8879957,3.5518527,3.214687,3.122524,3.184992,5.075168,4.895114,5.062394
16.727552,12.801292,14.532299,9.214368,9.200996,9.296719,3.5387702,3.8922932,3.5541427,3.256311,3.156486,3.2202075,5.0723543,4.885264,5.0530314
16.719627,12.959852,14.50281,9.234995,9.229606,9.322564,3.6083958,3.9693594,3.6518683,3.2464077,3.1498122,3.2068388,5.177526,4.976358,5.1501193
16.852417,13.06978,14.606249,9.22966,9.227288,9.318744,3.6281192,4.00314,3.6840253,3.266106,3.1715045,3.2263973,5.247355,5.041538,5.2161245
17.094036,12.911974,14.604477,9.225659,9.238264,9.319571,3.6704922,4.0098786,3.7005317,3.2731395,3.183213,3.2377734,5.285434,5.0794945,5.253335
17.024372,12.91632,14.564788,9.215296,9.22764,9.309405,3.7355232,4.0680704,3.7727091,3.2429192,3.1558244,3.2055473,5.278087,5.0713286,5.2418647
17.114855,12.761437,14.524378,9.205092,9.222094,9.299951,3.7548425,4.0755773,3.7782755,3.256935,3.169133,3.2199001,5.265648,5.059981,5.2291017
17.310432,12.850199,14.64667,9.191147,9.207997,9.285596,3.7224157,4.0524783,3.743628,3.2644649,3.174113,3.2277212,5.2219944,5.0194464,5.190601
17.312853,12.740289,14.573511,9.132912,9.138253,9.219638,3.6059957,3.947192,3.6148453,3.2872047,3.1883485,3.2496645,5.1321893,4.9277,5.1009355
17.215586,12.745474,14.535268,9.167854,9.1737585,9.255617,3.6168075,3.94495,3.6223752,3.2645245,3.1697392,3.229556,5.1398206,4.945278,5.119019
17.14916,12.79607,14.529231,9.218257,9.232295,9.310246,3.6679578,4.00007,3.68847,3.271826,3.1742845,3.2321506,5.146244,4.942188,5.11681
17.045464,12.728017,14.43192,9.223882,9.233038,9.311703,3.691812,4.022593,3.7178657,3.280494,3.1811464,3.2376783,5.162527,4.9523396,5.1253524
17.161442,12.778539,14.503024,9.2311325,9.248569,9.324021,3.6708899,3.9945138,3.6901479,3.2619379,3.1649282,3.2219853,5.15752,4.9507627,5.1247764
17.380438,12.926878,14.688538,9.218268,9.239767,9.314849,3.6635408,3.9911516,3.6801317,3.2624435,3.1686919,3.2263622,5.1748533,4.9734282,5.1500745
17.382748,12.778696,14.626692,9.191792,9.198925,9.278628,3.5536807,3.8895683,3.552762,3.2848246,3.1820242,3.2480407,5.089674,4.8900275,5.0642266
17.470222,12.809894,14.687509,9.184949,9.193821,9.272597,3.5626478,3.9045818,3.56481,3.2805128,3.1758816,3.2417047,5.067584,4.8632216,5.0351596
17.596243,12.898075,14.784373,9.151272,9.152946,9.234899,3.5566537,3.9013667,3.5578368,3.2789245,3.1759639,3.241767,5.068981,4.8681874,5.0399685
17.47886,12.775125,14.673559,9.134833,9.136722,9.218481,3.5925744,3.9276648,3.5905578,3.2799847,3.1783917,3.2425365,5.0770917,4.874629,5.045614
17.25959,12.579416,14.524453,9.095137,9.086232,9.172023,3.605193,3.933471,3.593285,3.2681596,3.1687455,3.2316134,5.006519,4.8203006,4.9827805
17.5304,12.792788,14.745497,9.072969,9.071604,9.156576,3.636414,3.9809847,3.6381772,3.2590718,3.1604667,3.2213233,5.0403733,4.8421993,5.0079575
17.344893,12.742655,14.643692,9.1059,9.100793,9.18772,3.6227517,3.96327,3.6236367,3.2580223,3.1587672,3.2204475,5.0363035,4.842581,5.009371
17.332664,12.744696,14.661305,9.089938,9.07971,9.168717,3.5928447,3.9399743,3.5913298,3.2472508,3.1476998,3.2101774,4.982587,4.798415,4.9603424
17.235394,12.660517,14.568907,9.096101,9.082084,9.170898,3.597774,3.9421558,3.5951393,3.2596357,3.1575358,3.2205813,4.957828,4.774038,4.934035
17.364286,12.774371,14.6636,9.066828,9.048703,9.138395,3.5817547,3.9365234,3.5840957,3.2754683,3.1713405,3.2355688,4.9515386,4.764669,4.92547
17.22064,12.654181,14.560227,9.058887,9.020993,9.112376,3.5747797,3.9511137,3.587941,3.2779455,3.1585617,3.224277,4.782813,4.584999,4.7223997
17.133926,12.387141,14.388619,8.9947405,8.950225,9.040544,3.5545983,3.9251149,3.5501132,3.262145,3.1375513,3.20558,4.610749,4.4311395,4.5539503
17.331816,12.493511,14.5539255,8.9613,8.919891,9.011115,3.562094,3.9330025,3.554152,3.2121274,3.088952,3.1561773,4.5219436,4.349754,4.4704733
17.459984,12.255791,14.527915,8.98,8.954819,9.0370035,3.6189566,3.9720294,3.5991266,3.1624832,3.0270398,3.0985932,4.249159,4.0817285,4.1876907
17.966314,12.23768,14.781484,8.895506,8.886942,8.963047,3.639804,3.959757,3.5841687,3.1156256,2.9808009,3.0580761,4.087353,3.938292,4.0403566
18.278744,12.42837,15.083733,8.873898,8.861801,8.94195,3.6277757,3.937864,3.5556347,3.0622356,2.9290235,3.0102959,3.95015,3.823855,3.9216244
17.714514,12.116696,14.768752,8.919193,8.895266,8.980902,3.6798604,3.964886,3.6021054,2.99231,2.863175,2.9397001,3.7934742,3.694158,3.7761626
17.680786,12.143354,14.9102955,8.9072,8.857156,8.949112,3.662834,3.9085464,3.5504563,2.9465744,2.8181174,2.901338,3.5539994,3.4962845,3.554422
17.263498,11.974351,14.61215,8.92566,8.881719,8.969165,3.7078488,3.9462454,3.6162605,2.8789692,2.7534893,2.8296006,3.384549,3.3404913,3.391045
17.507498,12.373249,14.930714,8.953205,8.916066,9.002105,3.6945708,3.9543722,3.6174457,2.841522,2.712667,2.7941682,3.171139,3.15466,3.2072642
17.420588,12.284954,14.830784,8.814074,8.740117,8.835596,3.7096295,3.9562886,3.6190867,2.8279448,2.7019832,2.7835596,3.020014,3.0394063,3.0725076
17.652447,12.615508,15.108328,8.886778,8.818338,8.913343,3.6605465,3.9195035,3.5735164,2.8477676,2.713143,2.8038688,2.9467213,2.9737635,3.0172877
17.119415,12.324771,14.592643,8.842529,8.807392,8.89018,3.7738388,4.041846,3.7393167,2.7659035,2.6340823,2.7120986,2.8249655,2.8172796,2.8714135
17.078487,12.289484,14.550069,8.883576,8.858967,8.938145,3.8022451,4.084787,3.7794738,2.7841165,2.6500216,2.728132,2.8016803,2.7979426,2.858157
17.94484,12.4461565,15.240785,8.815864,8.766583,8.851119,3.8135164,4.0596614,3.7336485,2.8006778,2.665823,2.7516592,2.668014,2.6983554,2.7202587
18.698868,12.210366,15.420147,8.732734,8.723723,8.790025,3.877378,4.093824,3.7563326,2.7549152,2.6107087,2.707334,2.5395043,2.5273385,2.5465872
18.595943,12.035651,15.413626,8.829054,8.822088,8.88894,4.004669,4.179254,3.8634198,2.67791,2.5633318,2.6411083,2.5729208,2.6049984,2.6023786
18.824327,11.887947,15.104055,8.83647,8.892311,8.932585,3.9931028,4.173541,3.8675554,2.566893,2.4290626,2.522414,2.4021618,2.3399644,2.372689
18.971617,12.071027,15.247027,8.862299,8.905439,8.949196,3.9897163,4.1849227,3.878648,2.5724678,2.4312778,2.5248668,2.3509667,2.2998617,2.3286057
18.61966,12.147381,15.073846,8.841058,8.867085,8.916204,3.8977666,4.130865,3.8163962,2.661631,2.4999208,2.6021328,2.3194494,2.251432,2.2862573
19.512342,13.220158,16.06947,8.823796,8.788771,8.853336,3.785416,4.0751414,3.7495925,2.7805717,2.6010518,2.7066412,2.3602235,2.3192399,2.3291793
19.130022,13.029407,15.605017,8.813323,8.8093195,8.8605,3.8970423,4.1872363,3.9075475,2.6692502,2.489835,2.5854902,2.1865137,2.1091123,2.1240578
19.352013,13.355106,15.870096,8.844959,8.821804,8.8771,3.8209443,4.146086,3.852404,2.757185,2.5610855,2.665108,2.15201,2.0799544,2.094087
19.521502,13.838085,16.259611,8.910442,8.893004,8.944172,3.7393596,4.0523186,3.7651303,2.9379861,2.7310803,2.8408656,2.5762782,2.461023,2.4913762
18.901936,13.234025,15.741837,9.023414,8.974676,9.040478,3.6960285,3.9380796,3.6194608,3.2175925,3.0222847,3.1443307,3.3365822,3.208056,3.2882226
18.588291,13.20771,15.559815,8.974188,8.90577,8.977562,3.68131,3.9482446,3.6336696,3.2229104,3.0269358,3.143963,3.3356411,3.2045612,3.276443
18.115137,12.826145,15.154281,8.975722,8.886678,8.970027,3.715043,3.952939,3.655217,3.1608014,2.9784517,3.0860267,3.3755386,3.2649481,3.3359447
18.415846,13.059347,15.325119,9.025034,8.934034,9.016139,3.7666652,4.026481,3.735659,3.1766696,2.9880483,3.0956643,3.291621,3.1946318,3.274396
18.571537,13.34822,15.539682,9.060708,9.02757,9.089211,3.6913452,3.960736,3.6530952,3.209995,3.0117955,3.1328828,3.2156417,3.1017463,3.198403
18.377516,13.516488,15.447257,8.954533,8.918689,8.98917,3.7514877,4.052074,3.759175,3.1870227,3.0001347,3.1102767,3.1667006,3.0760314,3.1969938
18.475666,13.625474,15.473022,8.883587,8.85539,8.9312315,3.8011343,4.1050296,3.8298657,3.1389515,2.9612496,3.0653446,3.048319,2.9862738,3.1334684
18.578587,13.4098625,15.51234,8.952377,8.93886,9.008106,3.8361917,4.121509,3.8369324,3.1754956,2.999939,3.106234,3.1282375,3.0710356,3.2183385
17.828257,12.951114,14.953922,8.914339,8.856079,8.943861,3.8379362,4.125235,3.8363357,3.1295924,2.9742138,3.0676756,3.1163332,3.125812,3.259652
