0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13.456759,9.554604,11.137539,8.803459,8.592356,8.682788,3.8920321,4.148087,3.9252644,3.214684,3.0863802,3.114918,3.4029016,3.450348,3.3572216
13.354899,9.458261,11.120102,8.721215,8.540505,8.614272,3.8761954,4.1575804,3.9256446,3.228507,3.0898936,3.1237772,3.3389134,3.354806,3.2622936
13.081959,9.0164995,10.847436,8.6749325,8.500445,8.562012,3.971964,4.2183394,4.0129066,3.2174134,3.089746,3.1193144,3.3260384,3.3630683,3.2742784
13.341422,9.230477,10.963808,8.568263,8.383234,8.45082,3.9750128,4.2261763,4.011177,3.2659712,3.1278367,3.1682756,3.220054,3.2509964,3.1745617
13.59252,9.490159,11.142309,8.511408,8.307796,8.392717,3.9821558,4.2631397,4.03098,3.2865896,3.1407478,3.18511,3.0636044,3.0995712,3.0381927
13.151128,9.503435,10.899031,8.441269,8.243157,8.331832,3.9933321,4.3187943,4.0874543,3.2503603,3.0897994,3.139597,2.821778,2.824304,2.767128
13.452039,9.988746,11.155507,8.470692,8.255293,8.362006,3.9878485,4.3378935,4.1052613,3.2480373,3.073951,3.1249213,2.8171175,2.781483,2.7104418
13.646056,10.015862,11.461962,8.4793625,8.305868,8.389427,4.0247774,4.371492,4.1438503,3.239667,3.0962262,3.1318498,2.9972734,3.0197911,2.9674222
14.654419,10.776027,12.16346,8.586655,8.386949,8.495078,3.9461124,4.3028617,4.0406337,3.244226,3.1031098,3.142907,3.001915,3.0659108,3.0207052
14.156141,10.967706,11.783817,8.746228,8.4821005,8.629962,3.9102736,4.173612,3.9339464,3.2187314,3.1744673,3.1996427,3.3951337,3.7207873,3.7698042
14.32002,10.937648,12.051175,8.712513,8.463691,8.598973,3.8005614,4.092286,3.864612,3.4170763,3.3841007,3.4044886,4.2910247,4.5864367,4.6579585
13.965018,10.446438,11.924379,8.802717,8.584314,8.699471,3.762701,4.172989,3.9183824,3.5004776,3.4142282,3.4428027,4.6593685,4.7788053,4.8233833
15.639442,10.8491,13.10093,8.825754,8.634187,8.725971,3.7363248,4.07658,3.7815006,3.548661,3.4377162,3.4708493,4.787485,4.769542,4.726277
16.940641,11.729565,14.108438,9.013223,8.896301,8.973297,3.8502524,4.0753965,3.7857378,3.1974103,3.1122236,3.136966,4.015447,3.996333,3.9314482
16.715668,11.784231,14.058292,8.983716,8.882357,8.946032,3.8363388,4.063357,3.784873,3.1939793,3.1196978,3.1406941,3.9451115,3.9567387,3.9006152
16.671768,11.82256,14.064226,8.982867,8.886499,8.946292,3.8323247,4.065426,3.7881637,3.1954212,3.1230388,3.1431913,3.9509919,3.9669225,3.9116907
16.762981,11.985176,14.168985,8.979205,8.894502,8.951622,3.8096607,4.0518374,3.7761197,3.1799338,3.1107638,3.1291466,3.953975,3.9770412,3.9276645
16.824642,12.047263,14.2284355,8.9787035,8.907609,8.966234,3.800223,4.041468,3.7646964,3.1691844,3.098931,3.1184306,3.9682078,3.9918504,3.9480963
16.201466,11.584062,13.514082,8.742973,8.585277,8.690922,3.9579494,4.1936526,3.955619,2.540243,2.4748588,2.4761083,2.7841175,2.8361638,2.7403173
14.518468,10.588235,12.314487,8.575822,8.44624,8.542294,3.925285,4.2106194,3.9601488,2.697272,2.632147,2.6320648,3.048807,3.0553312,2.9697332
15.1591425,11.251387,13.045543,8.580791,8.450956,8.544464,3.7831151,4.10755,3.8182964,2.8710597,2.7849295,2.8059747,3.0854347,3.0899744,3.0145922
16.645819,12.698509,14.682653,8.782162,8.652994,8.747162,3.5257387,3.941822,3.5757942,3.1839907,3.0475612,3.108702,3.4091253,3.3753614,3.3261137
17.761568,13.535376,15.681002,8.890639,8.77266,8.863892,3.4257774,3.8872547,3.4854171,3.3007894,3.144553,3.2216346,3.594869,3.5073714,3.4781935
18.387955,13.6754265,16.051214,8.910438,8.786643,8.877181,3.486902,3.9253457,3.5253336,3.360456,3.2063553,3.2800813,3.6710978,3.5800035,3.552752
18.261097,13.6678295,16.028767,9.068253,9.0070505,9.076963,3.5355213,3.950169,3.5840724,3.4490917,3.2805934,3.3603847,3.6749897,3.5375702,3.5079474
18.486774,13.659888,16.083576,9.010927,8.920217,9.000334,3.538429,3.944874,3.5703156,3.4641113,3.2960584,3.3767283,3.711867,3.5624182,3.5437095
18.507109,13.961873,16.23503,9.03877,8.95736,9.037181,3.5193846,3.9583497,3.5830846,3.477486,3.3030539,3.3857524,3.6058588,3.461512,3.4469411
18.787779,14.078699,16.424143,8.989382,8.877927,8.9696045,3.5727956,4.01984,3.6362607,3.4163873,3.2496088,3.3265412,3.6072316,3.4745367,3.4563594
18.10883,13.3470745,15.741592,9.032839,8.95505,9.034994,3.4911437,3.892031,3.4982228,3.456194,3.280765,3.373123,3.5591152,3.428414,3.424451
18.011461,12.895229,15.411898,9.009304,8.930794,9.0095,3.561714,3.9082856,3.5315852,3.4273663,3.2678459,3.348337,3.7048912,3.5873842,3.577565
17.03313,12.460781,14.627201,8.90639,8.8202505,8.907231,3.6290572,3.9801693,3.6250556,3.3203754,3.1559548,3.2374737,3.2370403,3.129704,3.1183164
16.8889,11.967177,14.272,8.924911,8.863106,8.934224,3.618212,3.9039705,3.5605292,3.3811598,3.2227213,3.3048265,3.4115858,3.3082073,3.3044996
15.824951,11.309262,13.31459,8.765862,8.698772,8.780022,3.861695,4.122391,3.836293,3.300035,3.143047,3.2149308,2.8498492,2.7708342,2.759321
16.753675,11.872416,14.016179,8.713085,8.643768,8.729754,3.905669,4.1600037,3.8649807,3.2860572,3.1200428,3.2065375,2.4710872,2.4053586,2.4090872
16.940607,12.350271,14.413304,8.765425,8.686465,8.772754,3.7341027,4.050917,3.7256963,3.3540077,3.1866453,3.2724066,2.8904965,2.8052192,2.81434
16.72334,12.143372,14.214,8.798226,8.743936,8.823681,3.844083,4.138317,3.8382156,3.369632,3.1974041,3.283766,2.7016513,2.6224606,2.633261
17.04007,12.417401,14.47594,8.749932,8.673774,8.762408,3.8171983,4.106105,3.8004208,3.280524,3.1173272,3.2017822,2.5805438,2.5333061,2.5356731
17.293386,12.6881075,14.845532,8.775706,8.715389,8.794057,3.7754052,4.0737624,3.7636971,3.366459,3.1943827,3.28737,2.685658,2.6420252,2.6535652
17.380217,12.492665,14.737221,8.822119,8.783415,8.855297,3.8608053,4.1371183,3.8327384,3.4060102,3.2237551,3.3256242,2.4904346,2.4293005,2.4543743
17.588787,12.710431,15.055174,8.793121,8.752746,8.823429,3.7726083,4.057115,3.741306,3.3893263,3.217359,3.314355,2.770782,2.7236993,2.7451258
18.21099,13.381421,15.760341,8.87891,8.858319,8.920759,3.6241977,3.965956,3.6178133,3.579785,3.3984916,3.5037563,3.352493,3.2521012,3.3013153
17.77893,13.189445,15.355246,9.048293,8.91817,9.023284,3.2848406,3.7035391,3.2855618,3.9312243,3.8277009,3.893256,5.4525175,5.322756,5.369425
17.2917,13.441987,15.330131,8.906693,8.849157,8.936278,3.5943584,4.0491796,3.6752799,3.6814797,3.493374,3.587244,3.7462058,3.5789015,3.6081772
16.219088,13.217278,14.497324,9.068338,8.915186,9.041902,3.1836145,3.7066114,3.2938101,3.8875947,3.7578368,3.81007,5.3062124,5.0925856,5.09636
16.453674,13.016609,14.378117,9.139303,8.99768,9.113034,3.162201,3.6658583,3.264865,4.0032983,3.8800726,3.9297087,5.540818,5.3315206,5.339876
17.28052,13.728644,15.0741625,9.11206,8.918178,9.056529,3.1091726,3.6215844,3.1974936,4.0390162,3.9291117,3.9830012,5.683253,5.5110126,5.5367527
17.652582,13.826601,15.295839,8.989491,8.769822,8.915746,3.114118,3.6075919,3.1800244,3.9919364,3.902423,3.9550695,5.8584714,5.700318,5.749256
18.092724,13.835769,15.355925,9.123512,8.929596,9.055105,2.984892,3.4387658,3.0313897,4.0261755,3.9326606,3.9762676,5.86489,5.696967,5.705431
18.407782,13.947751,15.544388,9.139775,8.927769,9.063652,2.972203,3.439694,2.99347,4.01042,3.9203243,3.9729755,5.846364,5.714315,5.7363715
18.12158,13.810669,15.529212,9.16286,8.962329,9.106803,3.0721214,3.5548315,3.0773013,4.044219,3.9517457,4.022723,5.7739015,5.662114,5.7290998
18.10902,13.689663,15.404776,8.931817,8.678738,8.837875,2.9810638,3.4471638,2.952332,3.949298,3.8629544,3.933579,5.7041893,5.594226,5.64429
18.161514,14.073159,15.52127,9.09305,8.849963,9.014432,3.0018854,3.5145512,3.0162969,4.021797,3.9400296,4.0075684,5.909456,5.810625,5.880094
18.042185,13.740742,15.307409,9.088534,8.869722,9.015183,3.0460217,3.5382423,3.0733297,3.987609,3.904424,3.9596472,5.8987484,5.7810664,5.822872
17.05075,13.247763,14.51031,9.043202,8.80731,8.965867,3.0258207,3.5505347,3.0848012,3.979027,3.8923676,3.9412532,5.952784,5.808724,5.84507
16.842722,12.989932,14.196258,9.107918,8.886826,9.035998,3.0231245,3.5428948,3.11032,4.018204,3.9225135,3.9593248,5.986091,5.822056,5.8313236
17.136349,13.367831,14.627291,9.059561,8.809751,8.972998,3.1367164,3.704611,3.25216,3.984696,3.9002004,3.9389293,5.9706874,5.838708,5.885695
17.419151,13.363196,14.746353,9.139098,8.907969,9.062703,3.1056075,3.6491241,3.1931756,4.0319815,3.940885,3.9867642,5.9392323,5.801095,5.8489246
17.497948,13.368497,14.633711,9.15634,8.894233,9.060607,2.9556606,3.500969,3.0382733,4.0578847,3.95867,4.001797,5.967994,5.833485,5.8528996
17.817978,13.944894,14.961015,9.204639,8.924058,9.097685,2.9416301,3.5072181,3.0549564,4.1437964,4.045592,4.0847754,6.059181,5.9111767,5.938603
18.210384,13.95279,15.202145,9.158909,8.906327,9.057332,3.012985,3.541311,3.1208613,4.123383,4.02929,4.0615773,6.050195,5.898179,5.914704
18.4446,13.432574,15.228734,9.093918,8.857291,8.978388,3.0261824,3.4724214,3.0768013,4.0752473,3.97151,4.0094514,5.911069,5.772486,5.7508574
18.492102,13.720875,15.331325,9.125084,8.860848,8.999637,2.9322836,3.4279928,3.0089626,4.040307,3.9337416,3.9689448,5.906719,5.7712507,5.740021
18.337759,13.613388,15.198256,9.185232,8.936987,9.076763,3.002938,3.490977,3.06654,4.0947113,3.9902875,4.031879,5.872395,5.7454896,5.742804
18.301836,13.409988,15.083189,9.17493,8.963286,9.081181,3.0589337,3.5154588,3.126673,4.081767,3.9828422,4.015933,5.933493,5.790184,5.7847404
18.518707,13.507546,15.280246,9.108099,8.86019,8.993396,2.976246,3.446737,3.0341978,3.9290457,3.8281107,3.85777,5.73247,5.61673,5.5770087
17.874296,13.67361,14.980542,9.140988,8.868186,9.017186,2.8918884,3.4152968,2.9982924,3.9728398,3.867481,3.8940237,5.847072,5.7025285,5.660197
16.059845,12.330134,13.527522,9.119332,8.941335,9.067967,3.2667944,3.7853186,3.4104774,4.026621,3.9244366,3.9487927,5.9289336,5.745903,5.763845
15.437693,12.0018635,13.1452,9.173141,9.009591,9.135861,3.362371,3.8625011,3.5053685,3.9707947,3.8791578,3.9021087,5.912095,5.756223,5.7932973
15.573485,12.306398,13.329596,9.197236,9.032417,9.162017,3.3577812,3.8527646,3.49384,3.9586105,3.8763473,3.9017656,5.8745513,5.74554,5.8052063
15.080539,11.938264,12.977549,9.214014,9.071563,9.192344,3.436516,3.9182923,3.5822666,3.9664545,3.8815064,3.9046042,5.863899,5.731361,5.78982
14.96778,11.849755,12.984464,9.125341,8.9822035,9.100446,3.419505,3.8854713,3.5361376,3.8112323,3.7344506,3.7583833,5.621556,5.5099316,5.5628324
14.840704,11.801425,12.818726,9.046477,8.871682,9.000311,3.3469715,3.8506696,3.4859233,3.7992187,3.7121594,3.7327368,5.653567,5.500553,5.526462
15.008835,11.848659,12.849191,8.959346,8.745192,8.886167,3.2561705,3.7882695,3.4021177,3.8442292,3.7457962,3.7677088,5.6936884,5.510589,5.5146303
15.2004,11.96973,12.983285,8.973657,8.751379,8.895244,3.2477322,3.789661,3.3997796,3.8830497,3.778081,3.8009574,5.7207956,5.5305705,5.527156
15.139753,11.757157,12.858037,9.002405,8.807955,8.937034,3.300318,3.8094451,3.44769,3.849232,3.748475,3.7648766,5.7003465,5.5169783,5.5066476
15.46749,11.703244,12.943835,8.907733,8.728161,8.842726,3.3719256,3.827199,3.5079954,3.8585687,3.7637045,3.7711277,5.7819033,5.601106,5.577555
15.05853,11.493785,12.784014,8.8591,8.676448,8.790679,3.3633137,3.868634,3.5532832,3.8119073,3.6810617,3.6827147,5.5456038,5.307581,5.2136636
14.969452,10.871075,12.528985,8.8630295,8.631509,8.7834425,3.6163895,4.0893955,3.728766,3.4720438,3.3376665,3.3536081,4.589519,4.4588437,4.356356
15.25337,10.780496,12.734188,8.870747,8.667257,8.804632,3.7585957,4.1844554,3.8256278,3.3463538,3.2123947,3.2409937,4.231044,4.128975,4.046153
15.124134,10.518464,12.7038555,8.754435,8.612683,8.719515,3.943437,4.266356,3.9542496,3.0720959,2.9846253,3.005626,3.9428673,3.9054348,3.8474298
15.244176,10.7184925,12.865112,8.737534,8.595572,8.700015,3.8947968,4.2273884,3.9116898,3.0219622,2.9424236,2.9605217,3.891341,3.8641486,3.804458
15.385184,10.758455,12.954694,8.832848,8.691919,8.801292,3.8607473,4.1630077,3.8325734,2.9939117,2.9006262,2.9331846,3.6284237,3.6144552,3.5516865
15.535283,11.185472,13.133783,8.822066,8.64534,8.775291,3.8259196,4.1796346,3.824426,2.9732285,2.8578417,2.9036462,3.3616846,3.331378,3.2795765
16.2812,11.692335,13.68327,8.811766,8.599501,8.748493,3.7133527,4.101583,3.6991074,2.974472,2.8388176,2.9016285,3.2961597,3.2402647,3.1973522
16.459717,11.825929,13.84765,8.757467,8.543545,8.691756,3.687258,4.077006,3.6713514,2.9669764,2.8336172,2.8966613,3.304425,3.2497895,3.2130804
16.534588,11.968509,13.939827,8.716864,8.506201,8.652604,3.710916,4.110265,3.7134767,2.8948321,2.7690945,2.8267033,3.2348702,3.1886995,3.1599047
17.192358,12.258095,14.45723,8.730924,8.524385,8.673173,3.7036474,4.1040525,3.6737225,2.9431155,2.804351,2.8782084,3.1158013,3.0756938,3.0517757
17.155308,12.422214,14.575284,8.731641,8.547661,8.69005,3.7377849,4.16772,3.7372923,2.9440274,2.8054686,2.8776832,3.0672755,3.0352714,3.0134566
17.232733,12.362243,14.630608,8.669843,8.511213,8.641185,3.7858377,4.186374,3.7669275,2.9661448,2.833274,2.906658,2.9929197,2.9812028,2.957571
18.096687,12.882843,15.408699,8.733167,8.607424,8.720116,3.801926,4.1984096,3.7741256,2.9856167,2.8561234,2.9315677,2.940682,2.9612885,2.9280484
18.454512,13.093876,15.764476,8.793301,8.699853,8.795909,3.8403454,4.2091618,3.801755,3.023853,2.896986,2.9721065,2.8617651,2.9204931,2.8728616
18.571554,11.733446,14.570907,8.689331,8.549278,8.651715,3.940007,4.220773,3.8300931,2.9734013,2.8088696,2.9059315,2.5119712,2.4824135,2.4581783
18.575981,11.717635,14.378441,8.671842,8.521839,8.621993,3.8946674,4.1452045,3.7880447,2.8983865,2.741154,2.8260756,2.3808508,2.3587835,2.3127048
18.921734,11.997667,14.690568,8.700054,8.543044,8.644687,3.8873887,4.123404,3.771396,2.874979,2.720452,2.8029552,2.2742174,2.2737918,2.2178204
18.820492,12.062789,14.656753,8.667754,8.515736,8.619147,3.8518765,4.0707173,3.7180798,2.9332736,2.7730985,2.8611887,2.1206243,2.1146345,2.0670886
18.669918,11.912328,14.613245,8.684899,8.528629,8.63502,3.883239,4.1079535,3.7386734,2.9701338,2.8035345,2.8984993,2.1002269,2.0941722,2.053554
18.699053,12.149518,14.669738,8.642524,8.47952,8.588711,3.8317275,4.0673585,3.708091,2.9832344,2.8145928,2.9069004,2.0640543,2.0456853,2.0007706
18.893177,12.160551,14.763771,8.640479,8.489194,8.588519,3.888131,4.1245494,3.775915,3.060214,2.8754625,2.9760373,1.9748396,1.929569,1.8963614
18.894999,12.469386,15.060364,8.65691,8.472208,8.594719,3.8523061,4.154632,3.7620378,3.182134,2.9808764,3.0916135,2.0967464,2.0431545,2.0083842
18.183746,11.833514,14.486543,8.656045,8.485248,8.597244,3.8474214,4.1396656,3.744558,3.385915,3.1695771,3.2871804,2.4111686,2.3263147,2.3014245
18.524532,12.447126,15.060021,8.716842,8.505597,8.628725,3.7180316,4.084822,3.651845,3.6856725,3.4350212,3.5737367,2.9558823,2.8322794,2.8283546
18.508,12.3828945,14.955984,8.698716,8.506523,8.616782,3.7806745,4.1335573,3.7293859,3.63121,3.378929,3.5163636,2.694996,2.5538664,2.5482883
18.195452,12.579805,15.054164,8.732931,8.477826,8.616341,3.6666749,4.0399523,3.6197236,3.7609217,3.5172203,3.6453335,3.3125613,3.1853604,3.151105
17.915663,12.419462,14.737043,8.581563,8.356257,8.474539,3.724327,4.0367913,3.6834354,3.744379,3.5097406,3.6340456,3.235491,3.109392,3.0779607
18.327892,12.575976,14.984143,8.66321,8.417953,8.543472,3.784466,4.142001,3.7608798,3.7864058,3.5334592,3.666222,3.040215,2.927279,2.9165776
17.948769,12.364727,14.705463,8.6421585,8.423598,8.537884,3.7937033,4.13005,3.7680058,3.8239214,3.567678,3.7046332,3.0425608,2.9028344,2.902602
17.381397,12.1767,14.423175,8.668743,8.474101,8.588746,3.8268197,4.1943645,3.8363235,3.7793694,3.5358555,3.6599014,3.0035079,2.911724,2.9154863
17.241894,12.285876,14.391169,8.549606,8.381108,8.486737,3.7088315,4.0572023,3.7045805,3.7451108,3.5114498,3.6377785,2.997639,2.9066246,2.9041677
17.532124,12.411665,14.622881,8.637672,8.425634,8.552066,3.7948093,4.2015553,3.8219793,3.7940574,3.5347297,3.669367,2.8882513,2.7827911,2.7795606
17.808445,12.899786,14.896079,8.60655,8.421638,8.536788,3.7188869,4.1436715,3.7711334,3.8237145,3.5703278,3.7033584,2.877406,2.7890615,2.8012187
17.88803,13.159564,15.0072,8.660208,8.540607,8.633744,3.6302752,4.008401,3.6455097,3.7110615,3.5297854,3.6474395,3.1879802,3.2527578,3.3328347
18.033892,13.0988035,15.042636,8.602662,8.4751,8.563198,3.565643,3.9060605,3.5513735,3.7113419,3.5625544,3.6681023,3.5678377,3.6655962,3.7444186
17.924246,13.111785,14.915866,8.637261,8.517637,8.605912,3.566598,3.8918226,3.5543227,3.6932147,3.5692067,3.6661997,3.6539383,3.8075762,3.9043431
17.709082,12.734436,14.634202,8.791834,8.682659,8.760496,3.6376722,3.9721076,3.640081,3.6518881,3.5407562,3.6219919,3.8481996,4.002207,4.082565
16.745409,11.840327,14.015126,8.955351,8.835908,8.902433,3.777356,4.0641747,3.7632954,3.2795973,3.1867082,3.2173595,4.023688,4.038037,4.0022016
16.651257,11.9233465,14.112428,9.015519,8.8961,8.971587,3.7994053,4.059371,3.7622578,3.2073386,3.122371,3.1494567,4.0585127,4.053629,4.0055456
16.765217,11.991162,14.209785,8.996725,8.877309,8.95196,3.8057017,4.073365,3.7725523,3.2040448,3.1195884,3.146833,4.0707464,4.055912,4.0080285
16.671993,12.230299,14.309916,8.97842,8.873281,8.939384,3.8000934,4.0808787,3.7918544,3.1837835,3.1102974,3.1318507,4.050427,4.0569844,4.018534
16.45644,11.892757,14.051713,8.957044,8.893983,8.94199,3.7821975,4.0310025,3.7443697,3.211382,3.1360567,3.1665466,4.014945,4.0534854,4.0239654
15.875759,11.470397,13.331867,8.769374,8.618028,8.722414,3.9659715,4.205913,3.978974,2.5525384,2.4890902,2.4852338,2.8279595,2.8831067,2.7886295
13.510976,10.153538,11.637743,8.49217,8.380367,8.4632435,3.961604,4.217001,4.0184827,2.6493707,2.6053405,2.5931985,3.1611845,3.1808217,3.1086829
12.652902,9.793148,11.087684,8.558303,8.490253,8.554461,3.849761,4.1645184,3.9433885,2.857484,2.790662,2.7937987,3.5285046,3.508404,3.4451365
12.846844,10.079388,11.409963,8.712114,8.641568,8.709333,3.704312,4.079962,3.8224666,3.1725583,3.0760927,3.0934706,3.9125226,3.879753,3.8195572
13.600377,10.563608,12.016628,8.879603,8.830268,8.893169,3.594955,3.9972947,3.7012212,3.2696173,3.1506886,3.1839287,3.9964557,3.9366505,3.8777554
13.126636,10.306673,11.696221,8.867809,8.81086,8.87602,3.6759317,4.066567,3.7977965,3.3220012,3.202844,3.2306397,3.9804928,3.91226,3.8553567
12.529441,10.129658,11.313262,8.863207,8.780147,8.8584795,3.6735702,4.0916667,3.8226962,3.287808,3.1689591,3.1928575,3.9467723,3.8807657,3.8186634
13.498389,10.497246,11.899259,8.760762,8.666881,8.747017,3.6875162,4.0920815,3.8073552,3.2448344,3.1328216,3.1553743,4.0038238,3.9378567,3.879671
13.517832,10.270296,11.78042,8.752586,8.672128,8.747178,3.7314386,4.0804677,3.8078558,3.2400284,3.1314456,3.15353,3.9415581,3.8875883,3.8212671
13.747305,10.3110075,11.893803,8.745966,8.67156,8.74008,3.665243,3.9790134,3.6956644,3.2307568,3.1285477,3.1571739,3.8145719,3.7993586,3.7362988
13.781826,10.15291,11.85213,8.814458,8.751595,8.816412,3.699169,3.995871,3.7170992,3.2444012,3.139416,3.165823,3.8784392,3.8544757,3.7793295
14.275196,10.196194,12.0703335,8.891859,8.83691,8.896317,3.76981,4.025743,3.7588882,3.2174582,3.1184309,3.143561,3.713132,3.7066705,3.6419582
13.857578,9.88252,11.717039,8.923466,8.892368,8.941103,3.7777703,4.011502,3.7577684,3.183574,3.0876517,3.1139145,3.5138302,3.5134416,3.4600408
13.508139,9.905469,11.496933,8.857022,8.801668,8.861617,3.7907574,4.0913606,3.8494222,3.2043557,3.104976,3.1178157,3.6795228,3.6433768,3.5836277
13.726603,10.064029,11.69898,8.871314,8.818426,8.883226,3.888138,4.195585,3.9644918,3.1239688,3.0209775,3.0277,3.5931406,3.5403686,3.466052
13.3679695,9.773788,11.4087515,8.856368,8.798218,8.864813,3.9192288,4.2085867,3.9841216,3.1401737,3.0289323,3.0434582,3.4552608,3.3958888,3.3304353
13.690103,9.879397,11.574179,8.836967,8.787377,8.849919,3.8997498,4.171599,3.9378262,3.1290092,3.0146139,3.03637,3.3127127,3.2621474,3.2027977
13.678519,9.856633,11.532245,8.801312,8.743363,8.81034,3.8848963,4.1498504,3.9118118,3.1128435,2.9940987,3.0213418,3.1813717,3.1333241,3.0766234
13.50226,9.7196455,11.452486,8.859469,8.826819,8.88,3.8551679,4.1081276,3.8747232,3.1204848,3.0017555,3.0316882,3.11547,3.0704367,3.015032
13.665531,9.770756,11.528708,8.85047,8.818327,8.870636,3.8598154,4.1099315,3.8747578,3.1353981,3.0151098,3.0460987,3.0874286,3.0457792,2.9893386
13.378163,9.632952,11.291113,8.831306,8.796628,8.846957,3.7963703,4.050694,3.810516,3.1284442,3.012818,3.0421376,3.1567678,3.116792,3.0538166
13.756556,9.585727,11.444042,8.8070135,8.774003,8.819686,3.8228114,4.0154214,3.7895377,3.1024396,3.00291,3.027288,3.1640348,3.1599154,3.0939598
13.965712,9.685999,11.5998,8.816052,8.786749,8.833199,3.8166654,3.993455,3.7640603,3.0878303,2.994187,3.0194075,3.1492114,3.158007,3.0979486
13.902569,9.865691,11.648349,8.8183155,8.782658,8.835499,3.795755,3.9960406,3.761499,3.0633612,2.9763086,2.997792,3.170857,3.1942837,3.1377134
13.8984785,9.935352,11.690035,8.824216,8.784014,8.837752,3.8134086,4.0203447,3.792602,3.1213663,3.0383728,3.055701,3.3288174,3.3612242,3.3090868
13.952833,9.835698,11.629341,8.839861,8.787472,8.8445835,3.8306787,4.014869,3.78936,3.1343083,3.0493734,3.0703647,3.2540963,3.2964902,3.2519803
13.24386,9.766566,11.244126,8.96713,8.8882475,8.960824,3.732154,3.956143,3.7426665,3.316796,3.2629983,3.268209,4.0090218,4.111701,4.0956225
13.715992,10.247847,11.767318,8.954016,8.879964,8.957969,3.777961,4.026999,3.8012319,3.328008,3.276899,3.2868557,4.0603747,4.177987,4.1867447
13.738371,10.365302,11.811758,8.973388,8.864869,8.954989,3.8312163,4.0872087,3.8651376,3.325241,3.2649682,3.280706,3.849186,3.98578,4.003093
13.8450985,10.6510105,11.988584,8.905514,8.788992,8.88314,3.8211627,4.096825,3.8682375,3.3072119,3.2285185,3.253933,3.5692704,3.6902194,3.7038069
13.4252205,10.3514385,11.663223,8.8989,8.811064,8.897112,3.7642968,4.050769,3.8235312,3.3485587,3.273879,3.2922487,3.9087658,3.9804204,3.992359
12.5413265,9.505167,10.792955,8.898673,8.808516,8.892256,3.6778913,3.9879844,3.7505515,3.4157445,3.3260753,3.340449,4.4221997,4.3896065,4.3787208
12.768023,9.62339,10.956299,8.914885,8.834381,8.913101,3.62243,3.9567044,3.6989698,3.4420812,3.3356738,3.3550117,4.374703,4.3054047,4.28128
12.409968,9.855228,10.821921,9.014047,8.903814,8.997198,3.5251453,3.884557,3.6317348,3.6437192,3.5660374,3.5652888,5.2145953,5.1325603,5.1132603
12.363101,9.877356,10.751181,9.1234865,8.997243,9.098096,3.4938948,3.8633885,3.6050065,3.6377108,3.565349,3.560885,5.2361937,5.1735973,5.150738
12.776719,9.835566,10.950039,9.033741,8.903688,9.010471,3.4704862,3.8223448,3.5395944,3.6057994,3.5266922,3.5282645,5.178182,5.109847,5.0667167
12.678955,9.589677,10.824585,9.069045,8.942453,9.04705,3.4569218,3.8045645,3.5103254,3.5413637,3.459048,3.4604142,5.0732093,5.004547,4.939949
12.285225,8.977879,10.308908,9.019028,8.909789,9.000681,3.5088654,3.8213694,3.5552185,3.5541544,3.4714668,3.470984,5.0660634,4.995259,4.930304
12.802263,9.250127,10.723083,8.965316,8.864795,8.952146,3.4878395,3.8080928,3.5214663,3.5195315,3.4365292,3.440284,5.0271106,4.9520283,4.881409
12.951387,9.3584585,10.836691,9.015054,8.903662,8.991601,3.4438038,3.7645786,3.4702044,3.5630665,3.4764707,3.483011,5.0128517,4.94439,4.8708057
13.238372,9.533767,11.074482,8.991729,8.878953,8.9711895,3.4834344,3.7931201,3.4954143,3.568071,3.4882698,3.4974961,5.042185,4.9885035,4.934426
13.8962755,9.994917,11.654437,9.007412,8.900886,8.991421,3.4421253,3.7788336,3.4614155,3.5632293,3.4835253,3.4929914,5.0413947,4.992602,4.932725
13.487959,9.930122,11.403875,8.995451,8.886086,8.981435,3.4797666,3.850784,3.545414,3.6290095,3.5465326,3.550959,5.2243967,5.142716,5.0944242
13.312369,9.928987,11.394575,8.969038,8.862076,8.958183,3.5302105,3.9187388,3.6169934,3.5848677,3.4980397,3.4991212,5.1172934,5.0386033,4.9767833
13.571126,10.060584,11.538904,8.97945,8.8718,8.966215,3.5182836,3.8977833,3.5944,3.5671425,3.4799478,3.4809017,5.0244956,4.9560957,4.889799
13.843947,10.051389,11.596939,8.980252,8.866598,8.960181,3.5157666,3.889713,3.589115,3.6341403,3.5458004,3.549178,5.17786,5.097304,5.047838
13.843579,10.270267,11.706047,8.98861,8.863853,8.965882,3.462723,3.8236604,3.5131238,3.5731144,3.4954789,3.5001917,5.1136193,5.0556,5.0093074
14.035576,10.480694,11.88855,8.956799,8.822154,8.926748,3.4345248,3.8112912,3.4893131,3.5664124,3.483185,3.4906952,5.025433,4.971551,4.918106
14.015051,10.486074,11.942577,8.947789,8.819386,8.922139,3.4653375,3.8257635,3.5067067,3.5260158,3.4511735,3.4588087,4.9739957,4.945448,4.896863
14.329269,10.838537,12.19631,8.983734,8.8403845,8.951009,3.4201024,3.781312,3.4522786,3.563472,3.4914854,3.5035384,4.99212,4.983425,4.947051
14.483054,10.811797,12.243234,8.950514,8.813992,8.9173,3.3796563,3.759403,3.4273593,3.5643675,3.4787548,3.4884365,4.944348,4.9026914,4.837347
14.0518465,10.8144865,12.018429,8.92461,8.775272,8.887228,3.3712602,3.7607207,3.4294028,3.5439072,3.4633985,3.471983,4.9553094,4.915425,4.85981
