0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12.828044,10.271452,10.998101,8.874639,8.68164,8.778707,3.695518,4.0870996,3.7946618,3.083317,3.1096346,3.1004558,5.1638207,5.1670218,5.3756857
13.4352455,10.655291,11.413576,8.799309,8.6154585,8.708386,3.5680141,3.9916542,3.6725225,3.1742249,3.1918314,3.1918075,5.2879267,5.2834387,5.5007067
13.43338,10.914733,11.536338,8.84569,8.655813,8.749404,3.5408971,3.9928894,3.667582,3.1978378,3.2167013,3.2180462,5.370976,5.3762712,5.5988607
13.571066,10.910498,11.591021,8.715953,8.522922,8.62219,3.5658565,4.003292,3.673922,3.1826417,3.2060392,3.207803,5.343244,5.3579717,5.584439
13.376972,10.827316,11.472748,8.705362,8.506778,8.610633,3.5248518,3.9650428,3.6311388,3.1575775,3.1821678,3.1824908,5.270836,5.2895722,5.5065985
13.524732,10.843423,11.579008,8.725713,8.535215,8.635638,3.5019486,3.9446783,3.6073737,3.1429126,3.1617014,3.1612864,5.1860123,5.1910954,5.397997
13.845055,11.02786,11.796864,8.678691,8.49036,8.589437,3.4662383,3.916985,3.5700655,3.1987166,3.214352,3.219882,5.272711,5.279711,5.494934
13.966587,11.077467,11.89038,8.595216,8.40659,8.511396,3.4067402,3.8474553,3.4945729,3.154896,3.1711247,3.1753569,5.191547,5.1893787,5.3956366
13.980241,11.113625,11.874948,8.582632,8.390194,8.494488,3.316382,3.7789137,3.413462,3.2192843,3.2299376,3.239456,5.2534027,5.2523694,5.4590664
14.198486,11.156538,11.973853,8.511186,8.32422,8.425521,3.270723,3.7467463,3.367087,3.3012826,3.3040097,3.3208358,5.30676,5.300132,5.5111914
14.186763,11.28724,12.016219,8.455974,8.266773,8.3694105,3.2627904,3.7544951,3.3681166,3.3373039,3.339545,3.359348,5.3803945,5.3737836,5.59314
14.332211,11.295224,12.092826,8.418863,8.234092,8.334843,3.2913632,3.779144,3.3931205,3.3585281,3.3583481,3.380296,5.3945374,5.383365,5.606992
14.496372,11.154944,12.120131,8.376306,8.192792,8.300179,3.2368906,3.6753144,3.2946517,3.2699497,3.2739174,3.2891834,5.280131,5.24991,5.4537444
14.74273,11.275775,12.367322,8.395109,8.217187,8.324748,3.1436956,3.5976996,3.2084527,3.2320452,3.2260938,3.2397003,5.0912924,5.0373445,5.21656
14.617862,11.097408,12.218337,8.34989,8.178131,8.28281,3.2084415,3.6538887,3.273518,3.2263196,3.2178736,3.2296581,5.039706,4.9736013,5.1544614
14.918798,11.255605,12.578941,8.2827015,8.118017,8.229343,3.2560198,3.683013,3.3126218,3.0021236,2.9936905,2.9901607,4.5730352,4.476881,4.6236286
15.10897,11.135343,12.704712,8.392239,8.2323265,8.335915,3.4624805,3.8334005,3.4923923,2.815845,2.8074455,2.7960188,4.1046,4.0311418,4.1618752
15.435187,11.503922,13.074339,8.42172,8.257791,8.360585,3.512674,3.9075687,3.558524,2.777268,2.769968,2.757285,4.0042696,3.9518037,4.08217
15.283326,11.470711,13.026832,8.422037,8.2539835,8.359274,3.550761,3.939192,3.590223,2.753128,2.74703,2.7358623,3.9313986,3.8878088,4.0166926
15.138781,11.338322,12.878014,8.481426,8.306404,8.411153,3.5599458,3.9518976,3.6012266,2.7139823,2.7082696,2.6951442,3.8294756,3.7975407,3.9197915
14.699925,11.24146,12.6640625,8.577171,8.391444,8.499879,3.543232,3.9323196,3.5833952,2.6763313,2.6714647,2.6580374,3.7465355,3.7179244,3.8290117
14.351068,11.061611,12.428978,8.555089,8.372125,8.478739,3.545815,3.925531,3.5808563,2.6544163,2.6496058,2.6371036,3.619008,3.6005545,3.7050192
14.774311,11.286649,12.8033085,8.482282,8.307943,8.408916,3.5035982,3.9070418,3.5400653,2.6289217,2.6156976,2.6088924,3.3256295,3.3437054,3.434276
14.363901,11.141314,12.589658,8.475824,8.306012,8.403244,3.567857,3.9689915,3.6141336,2.5613678,2.557604,2.544103,3.1335542,3.1820605,3.2587826
13.7855,10.658972,12.115567,8.426856,8.268916,8.359207,3.6908467,4.0692472,3.7385437,2.485804,2.4881313,2.4664989,2.8985054,2.959887,3.0244012
13.529047,10.498671,11.867521,8.311572,8.166611,8.244564,3.721264,4.123776,3.8048353,2.4762876,2.4689367,2.4447367,2.7204936,2.7582338,2.8175733
13.82149,11.051846,12.320003,8.351586,8.196459,8.275458,3.5872009,4.0403614,3.7045724,2.4825633,2.4676323,2.4468255,2.6716306,2.7002282,2.743417
13.984958,10.973141,12.388534,8.298691,8.124929,8.211068,3.5268035,3.9652984,3.6332233,2.4728673,2.4527304,2.4370449,2.5508096,2.5688488,2.5927293
14.123615,10.995719,12.418167,8.296048,8.12248,8.205612,3.524751,3.9736662,3.653731,2.4860861,2.4406426,2.435312,2.4657903,2.4089434,2.4404376
14.306173,10.979849,12.532923,8.327164,8.183655,8.253765,3.6487758,4.069423,3.7572975,2.4089282,2.384964,2.368198,2.5138311,2.499528,2.5367954
14.426238,11.006005,12.61709,8.245181,8.096281,8.16932,3.665495,4.094425,3.7928903,2.4059513,2.3684714,2.3592875,2.3845139,2.326575,2.3622332
14.305604,10.847599,12.399437,8.257054,8.102468,8.17292,3.634348,4.06132,3.7645755,2.4270754,2.3836672,2.375612,2.3660254,2.3053644,2.342951
14.997896,11.575795,12.990044,8.315481,8.151973,8.223868,3.448565,3.9349813,3.6058168,2.5176973,2.4436336,2.4484594,2.4069057,2.2873256,2.331113
14.981236,10.989485,12.651545,8.284834,8.15197,8.2061205,3.607518,4.021304,3.7203438,2.4481237,2.386721,2.3851101,2.4068184,2.3084893,2.3642497
14.090837,10.307091,11.824593,8.244168,8.087779,8.142675,3.7880294,4.2024736,3.9300892,2.3121874,2.25494,2.2467499,2.049878,1.9360375,1.9738332
14.458872,10.717706,12.102229,8.182433,8.015244,8.071455,3.745349,4.219653,3.9441998,2.3608506,2.290347,2.2818518,1.9151162,1.7915571,1.8276567
14.22234,10.563672,11.90828,8.216126,8.029711,8.088463,3.7559516,4.2263846,3.9504633,2.3189173,2.252427,2.2411032,1.8518467,1.736465,1.758192
14.607416,10.871369,11.971412,8.260331,8.031352,8.112475,3.5141268,3.9473839,3.6161008,2.9076338,2.8409097,2.8758056,3.272612,3.3458273,3.5226226
13.792988,10.405108,11.363723,8.321283,8.101313,8.179317,3.5683413,3.9864588,3.660055,2.8433213,2.8014045,2.8318157,3.3273828,3.4565964,3.6418223
13.897097,10.4710865,11.413583,8.194971,7.9665866,8.049136,3.5642455,4.0087953,3.687788,2.9203393,2.844809,2.8793519,3.2005417,3.2332158,3.4126804
13.884995,10.685882,11.580855,8.144695,7.916979,8.005161,3.501354,3.9782655,3.6403954,2.9583821,2.8741,2.9081209,3.1714544,3.176308,3.341727
13.7744055,10.561167,11.454573,8.120125,7.909173,7.991911,3.5375614,4.003607,3.6741428,2.9752173,2.8836136,2.919637,3.1232493,3.1058004,3.2778978
14.099589,10.337098,11.393525,8.045058,7.866357,7.933332,3.687229,4.131512,3.8433878,2.9121604,2.8073213,2.8346214,2.9286501,2.83771,3.0179904
14.39975,10.345703,11.540365,8.091051,7.9104214,7.9762454,3.6704347,4.115509,3.8279076,2.9300401,2.81487,2.8405778,2.8534095,2.736241,2.9014852
14.835459,10.747283,11.933229,8.157823,7.9591928,8.02591,3.5834625,4.0590663,3.7546604,2.964382,2.843701,2.8676238,2.8207905,2.7151425,2.8615935
15.131374,10.685918,12.043126,8.118712,7.914827,7.9840655,3.6435251,4.13982,3.838008,2.9155843,2.7928534,2.8053174,2.6379285,2.5015275,2.6228123
15.18971,10.923066,12.128097,8.0898695,7.8748884,7.9471235,3.6180327,4.138433,3.8339262,2.856196,2.73856,2.7448356,2.6200886,2.4824247,2.6027617
15.050968,10.744637,11.994593,8.036348,7.8286343,7.900738,3.6473095,4.1452494,3.8504963,2.8500097,2.736322,2.7406678,2.5930977,2.4612591,2.5810409
15.639076,11.165188,12.471111,8.0884285,7.896632,7.959626,3.6544077,4.148555,3.857724,2.818596,2.707988,2.7142124,2.633571,2.5141368,2.6473346
14.767576,10.8088,11.840239,8.209087,8.026484,8.079591,3.572202,4.0226803,3.730588,2.8367648,2.7545433,2.7682304,2.8795457,2.8858516,3.0474355
15.016763,11.213351,12.248786,8.261034,8.040072,8.124196,3.5695925,3.9808733,3.6516316,2.932929,2.9343858,2.9474463,3.6598635,3.9387503,4.144286
14.958741,11.047964,11.939865,8.3002,8.053216,8.139514,3.4892979,3.9220045,3.5853739,3.0236692,3.0398772,3.0500572,3.7070136,4.0886483,4.3008595
16.065735,11.335598,12.568755,8.214061,7.975313,8.062212,3.5860937,4.019224,3.6917205,3.0580552,3.0751417,3.0722628,4.0225945,4.318223,4.535596
16.218208,11.663389,13.228696,8.625061,8.524527,8.557306,3.5280519,3.9635348,3.6669483,3.131648,3.0801759,3.0885007,4.1047645,4.1116486,4.3013034
16.591421,11.842741,13.696868,8.888542,8.786491,8.812879,3.589736,3.9792583,3.684209,3.1652322,3.101296,3.115281,3.952901,3.9501407,4.1062083
13.4811945,10.032476,11.710284,8.739209,8.636012,8.695103,3.9181519,4.2493095,3.9592175,2.7818112,2.7399108,2.7516272,3.4058316,3.3782337,3.517991
13.392674,9.624389,11.229457,8.101062,8.03264,8.075964,4.0401115,4.3624535,4.128288,2.4617887,2.4182088,2.411221,2.5367534,2.4464843,2.5704496
13.302481,9.793574,11.143535,8.002243,7.9006886,7.954256,3.8949006,4.2798495,4.035707,2.5333064,2.4601953,2.465815,2.2930002,2.1533816,2.2665517
13.099941,9.868689,11.050937,8.050023,7.9052534,7.963867,3.8742752,4.2864966,4.053963,2.450115,2.3806517,2.3790865,1.9814116,1.8655213,1.9403337
12.753165,9.647053,10.772725,8.009433,7.8794,7.937157,3.860408,4.2618394,4.0322356,2.5144083,2.4421933,2.4449363,2.092948,1.9749135,2.0676765
12.604761,9.500541,10.470821,7.961031,7.8298655,7.8840537,3.8740103,4.295859,4.0680485,2.6903253,2.598038,2.6062589,2.1959178,2.0735598,2.1953795
12.955237,9.441336,10.63953,8.081369,7.938945,8.001153,3.8468623,4.2045445,3.948073,3.070077,2.9762774,3.008308,2.811201,2.8041978,2.9779549
12.607364,9.257838,10.331472,8.063938,7.922475,7.983567,3.8844216,4.219615,3.9757175,3.045067,2.952442,2.9861033,2.9299147,2.8998904,3.0926473
11.784482,8.951247,9.75394,8.05888,7.9083595,7.972527,3.878369,4.2178,3.9818008,3.0199988,2.934392,2.9660754,3.0901299,3.0383475,3.2401946
11.393563,8.794016,9.477362,8.079273,7.9380574,7.997284,3.825983,4.177737,3.9412458,3.0306945,2.9466093,2.9769998,3.2251709,3.1511452,3.353725
11.957422,9.091158,9.889382,8.0353,7.8669114,7.9376717,3.821473,4.1917133,3.9454083,3.0248008,2.9239814,2.9573505,2.802186,2.7405071,2.9211555
12.34689,9.412474,10.200886,7.9323483,7.7741885,7.844135,3.8429663,4.23981,3.9926085,3.0854106,2.976768,3.0152676,2.797448,2.7350845,2.9360836
12.579314,9.456798,10.300556,7.99252,7.8400245,7.90619,3.7781487,4.1840763,3.931697,3.178728,3.0529492,3.100841,2.8381636,2.7572284,2.965472
12.525923,9.4739065,10.311939,7.962308,7.8230653,7.884437,3.8222198,4.222836,3.9795876,3.203142,3.0835078,3.1343093,2.8947043,2.8473556,3.0712502
12.398039,9.32752,10.198794,7.981888,7.8397293,7.9034843,3.8902245,4.288056,4.0579805,3.2424567,3.1170704,3.1660368,2.8489943,2.7888224,3.010512
12.434019,9.331191,10.261517,8.019416,7.866445,7.934096,3.867644,4.259046,4.0220056,3.2536986,3.1262314,3.1734784,2.8171122,2.7546778,2.9584572
12.85246,9.554947,10.544664,7.9909887,7.838051,7.908799,3.8273802,4.2194457,3.9793668,3.2524087,3.1185305,3.1663933,2.7998652,2.7135718,2.9169242
13.009384,9.637871,10.674175,8.000184,7.8396072,7.91422,3.8242195,4.218256,3.973719,3.264721,3.1280913,3.1753767,2.7837908,2.6909544,2.8873527
12.80208,9.381667,10.420205,7.9896846,7.8392315,7.9115815,3.8756793,4.26146,4.0386906,3.283595,3.1407456,3.1867416,2.700323,2.5872734,2.7884483
12.478884,9.249251,10.205075,7.98109,7.827205,7.899679,3.9044485,4.2936482,4.0719175,3.2802396,3.143008,3.186919,2.7048798,2.608035,2.8095963
12.565999,9.293473,10.26724,7.947257,7.7921352,7.8615003,3.9059112,4.3044653,4.0783415,3.266434,3.137488,3.1779492,2.6687863,2.603794,2.7983718
12.446158,9.188257,10.1666,7.9649425,7.821925,7.883259,3.9243104,4.336065,4.1109843,3.2349544,3.1075554,3.1461363,2.5857348,2.5216439,2.709656
11.996366,8.803435,9.757299,7.9825706,7.8466353,7.9024215,3.9975414,4.4084344,4.2065134,3.2507973,3.1240418,3.1619503,2.50706,2.4533947,2.6449566
12.482324,8.981762,10.136566,8.000675,7.873555,7.927172,3.9885204,4.3850613,4.179446,3.2855957,3.154459,3.1971946,2.4939208,2.4439478,2.6309366
12.940277,9.211552,10.505684,8.04717,7.9061074,7.965516,3.9287393,4.310864,4.0889263,3.310877,3.1769009,3.2231288,2.5687246,2.5203078,2.6983716
12.647571,9.05095,10.276365,8.039801,7.8923807,7.955846,3.9646206,4.3406677,4.1299114,3.3376987,3.203422,3.250347,2.5904644,2.5438905,2.7303295
12.3458805,8.83776,10.0820465,8.103656,7.942521,8.010308,3.992285,4.3473463,4.137882,3.3859007,3.2535722,3.302998,2.657416,2.6316323,2.8155956
12.510462,8.813333,10.199409,8.134776,7.9782114,8.0446005,3.9952404,4.314114,4.110634,3.463144,3.3270483,3.383946,2.7837524,2.7617564,2.9523962
12.0738125,8.599731,9.834346,8.10083,7.958803,8.018606,4.0244417,4.347607,4.1496434,3.43111,3.29768,3.350956,2.8030705,2.7638228,2.9635484
12.342634,8.649753,10.039381,8.127762,7.9934382,8.055062,4.059987,4.3751626,4.187097,3.457149,3.3167677,3.3741665,2.6792884,2.6463325,2.8474445
11.974728,8.61731,9.848108,8.137038,7.9935336,8.053865,4.057236,4.3911166,4.1893406,3.429519,3.297095,3.3499193,2.783073,2.7521925,2.947574
12.238508,8.679467,10.009591,8.129121,7.9840283,8.051187,4.056882,4.3831615,4.195758,3.457751,3.3150728,3.371766,2.6588178,2.6161904,2.813566
12.69271,9.062347,10.38526,8.122093,7.979437,8.040517,3.9093263,4.2375865,4.0194616,3.39074,3.261694,3.3236318,2.8380961,2.835373,3.0395792
12.295665,8.900867,10.052347,8.09608,7.9664917,8.019147,3.9055438,4.2353196,4.019376,3.377654,3.260879,3.3200974,2.9746351,2.9933586,3.2119904
11.905557,9.301583,9.580166,8.045847,7.9331613,7.977175,3.695538,4.125617,3.8422203,3.6903937,3.6534383,3.6957765,5.117349,5.1256795,5.4369035
11.711253,9.190339,9.522975,8.0119,7.9182234,7.976021,3.6972897,4.0852423,3.8364663,3.841072,3.7725823,3.824885,5.5040226,5.3909965,5.739928
12.5892315,9.743365,10.441114,8.017154,7.9267073,7.9776187,3.6902137,4.086141,3.8192105,3.914907,3.8331091,3.8929167,5.557172,5.377911,5.689062
12.238527,9.69274,10.147732,7.979166,7.8802547,7.943151,3.6427681,4.050523,3.778344,3.8347821,3.7625434,3.8146265,5.513776,5.366168,5.690723
11.831723,9.561188,9.866286,8.017964,7.8862324,7.953556,3.6774797,4.1062446,3.824309,3.8059053,3.748926,3.7979774,5.364821,5.298919,5.611076
11.9810295,9.666697,10.1891365,8.048865,7.908194,7.9897456,3.7102227,4.1190805,3.8514712,3.9251487,3.8468547,3.905299,5.564481,5.4307847,5.744751
12.921308,10.173631,10.84394,8.026624,7.904241,7.9719753,3.646615,4.0885873,3.7921653,3.8760207,3.802104,3.855622,5.572891,5.414361,5.7120295
12.631156,10.040146,10.502224,7.9954977,7.8630557,7.932339,3.6815426,4.141653,3.8460839,3.8367927,3.77328,3.8198104,5.5435686,5.4220333,5.733318
12.061151,9.813147,10.220148,8.055234,7.893622,7.9819098,3.7188225,4.1688643,3.8915837,3.904028,3.831641,3.8811374,5.6478677,5.514598,5.830963
12.236617,10.026305,10.499628,8.160663,7.975764,8.071001,3.6487837,4.127859,3.8219543,3.870874,3.8093152,3.8561683,5.580348,5.4909954,5.775378
14.628642,10.573008,11.8413725,8.561337,8.430565,8.463849,4.037222,4.5219464,4.2675047,3.894519,3.7814567,3.8285804,5.40043,5.1706624,5.426944
13.920161,10.578743,12.297061,8.921145,8.819795,8.880341,3.7792206,4.1489744,3.831098,2.790114,2.748381,2.762184,3.4798234,3.4613445,3.5846963
16.523972,12.52501,14.363287,8.774475,8.674413,8.739666,3.282633,3.7527878,3.3611803,2.9671335,2.9140875,2.9527907,3.922132,3.909193,4.0567694
16.69428,12.53931,14.360034,8.706433,8.608017,8.6709385,3.153884,3.6449106,3.23086,3.0905323,3.0316296,3.0803008,4.057239,4.056005,4.2118125
17.394482,13.197164,15.032771,8.855594,8.788446,8.837487,3.0237954,3.565114,3.1168618,3.1593275,3.0848799,3.1518364,4.094514,4.071724,4.2393727
17.352446,13.485843,15.145773,8.897414,8.832809,8.879971,2.9876845,3.5678496,3.1226912,3.133215,3.054732,3.119065,4.0521274,4.0094795,4.1780887
16.684319,12.968868,14.567941,8.93846,8.871945,8.916471,3.00638,3.5769436,3.1338575,3.1874807,3.1075225,3.1767483,4.0400405,4.019171,4.188221
16.720171,12.695294,14.488608,9.025848,8.977471,9.013309,3.0599422,3.6102173,3.168749,3.2746048,3.191052,3.266003,4.145843,4.1200294,4.292824
16.727722,12.63225,14.463518,8.966935,8.911723,8.950325,3.0904257,3.6303668,3.1938782,3.268753,3.1862733,3.2582636,4.1148624,4.0923753,4.2614026
15.562581,12.330666,13.714152,8.9064045,8.82189,8.871564,3.0734105,3.6534638,3.230705,3.2299457,3.1511967,3.2134838,4.079958,4.054112,4.2188916
14.325648,11.759212,12.7998705,8.902778,8.793153,8.853741,3.0710144,3.6607091,3.2546725,3.1744044,3.1061177,3.1541786,4.066703,4.0433493,4.1967335
15.143271,12.136258,13.428402,8.945192,8.844307,8.90163,3.0999377,3.691597,3.2689075,3.2115078,3.1436994,3.193605,4.133746,4.118106,4.2697244
15.58922,12.061253,13.622516,8.901657,8.810501,8.865064,3.182549,3.7336884,3.3293579,3.167847,3.1000562,3.1410007,4.069057,4.028943,4.1719894
15.745545,12.198057,13.762362,8.820271,8.7151,8.778429,3.1647887,3.7135208,3.3077579,3.17759,3.1139674,3.1522796,4.1004596,4.0639286,4.2025957
16.29223,12.700712,14.297253,8.787832,8.69079,8.749177,3.149809,3.718647,3.30229,3.177539,3.1055963,3.149029,3.9849586,3.9512668,4.0914974
16.428709,12.837166,14.443778,8.830155,8.738934,8.791649,3.1059875,3.6754267,3.2485547,3.2276368,3.1454394,3.2029154,3.9235685,3.8978753,4.0428977
16.234575,12.7800045,14.335629,8.86146,8.757344,8.818472,3.1139512,3.679384,3.257087,3.1819663,3.1111312,3.1599107,3.9962204,3.9746368,4.113619
16.679367,13.154212,14.742076,8.809664,8.713798,8.7728615,3.0419533,3.6152508,3.17664,3.1765194,3.0984788,3.1575766,3.8832345,3.8688436,4.0118475
16.877602,13.196434,14.894323,8.8047695,8.718786,8.775065,3.0785222,3.642651,3.206517,3.1504395,3.0667598,3.1263874,3.7996564,3.7719476,3.9135113
16.49336,13.108826,14.696437,8.801016,8.685168,8.755325,3.0891652,3.658341,3.224131,3.170295,3.0674472,3.1347277,3.5211375,3.4804077,3.611093
16.60606,13.266443,14.847425,8.854398,8.732105,8.803088,3.0950963,3.6831841,3.241393,3.2116842,3.1031742,3.1760242,3.5136242,3.4780538,3.6105497
17.383287,13.86151,15.576533,8.89972,8.780336,8.856613,3.0116792,3.6170409,3.153262,3.190383,3.0707817,3.152871,3.453738,3.38184,3.5099661
16.981394,13.645473,15.266669,8.88498,8.761758,8.838605,3.0152466,3.6209273,3.160368,3.204166,3.0892613,3.1697428,3.4993055,3.440478,3.5696661
16.932438,13.455448,15.125,8.868374,8.751949,8.823872,3.0581942,3.649262,3.1982005,3.185873,3.0736053,3.1486309,3.4920056,3.4344387,3.5631874
16.990414,13.372466,15.119635,8.854612,8.745946,8.816378,3.058572,3.6269348,3.1796265,3.149457,3.0430439,3.1161408,3.5164497,3.4619725,3.5908492
17.16748,13.045501,15.025943,8.882677,8.794908,8.856093,3.078728,3.5885456,3.1550791,3.07083,2.981291,3.0434003,3.5794618,3.5360575,3.6582923
17.35864,13.16728,15.206462,8.939827,8.856684,8.9165745,3.0723996,3.5771456,3.1416934,3.0831664,2.9878917,3.0558121,3.5404897,3.4916685,3.6147385
17.24144,13.068457,15.135215,8.939792,8.826672,8.89717,3.1704178,3.6489892,3.230006,3.0768669,2.9729064,3.0401227,3.2644663,3.2338848,3.3437915
17.388882,13.0156975,15.11322,8.947824,8.824413,8.893668,3.220794,3.6832871,3.274554,3.0556989,2.9460022,3.0075316,3.2039325,3.1515098,3.2557952
16.820597,12.798063,14.712819,9.002707,8.873889,8.941924,3.2176654,3.6870859,3.281321,3.0648556,2.9591362,3.0210247,3.2200484,3.1925182,3.300163
16.594286,12.657875,14.581218,9.053728,8.931277,8.99701,3.1646068,3.619425,3.2010536,3.041263,2.9645746,3.0290627,3.4004967,3.4669676,3.5825043
16.419596,13.236396,14.692408,9.156681,9.009392,9.091657,3.0175796,3.58459,3.107815,3.3299925,3.3004324,3.366514,4.5412736,4.6863174,4.8458424
16.989952,13.507171,15.005337,9.193673,9.058625,9.146145,2.8633347,3.4408715,2.9423265,3.4029338,3.3816557,3.4533489,5.007842,5.1055017,5.285351
17.438816,13.617496,15.183488,9.185671,9.080725,9.156079,2.8591506,3.4244184,2.9307048,3.4728653,3.4472053,3.5238426,5.296386,5.345568,5.55193
17.386639,13.846944,15.22621,9.070892,8.967975,9.04259,2.772566,3.3820999,2.8742323,3.505514,3.4661136,3.5507388,5.3134646,5.3212647,5.536595
17.402386,13.458175,15.058244,9.097332,9.006728,9.074164,2.801941,3.3811102,2.8744917,3.4991155,3.4520273,3.5369139,5.174546,5.1679797,5.3697066
17.282051,13.357907,14.875311,8.988693,8.887824,8.961461,2.82397,3.3823137,2.8825982,3.5102496,3.476014,3.5530424,5.3406367,5.347699,5.556834
17.205645,13.371762,14.885817,8.985057,8.8661175,8.943888,2.9107924,3.4851942,2.9866304,3.505965,3.4783456,3.5472648,5.273044,5.322038,5.522001
17.451445,13.351478,14.999284,9.059089,8.946116,9.024425,2.8849542,3.432489,2.9327986,3.4662058,3.4442766,3.5118022,5.278431,5.3289413,5.5239215
17.52954,13.676732,15.171879,9.062261,8.929035,9.015424,2.8158312,3.4034185,2.8876777,3.4708815,3.4512415,3.5196028,5.3187523,5.3783374,5.5727015
18.317938,13.796107,15.610818,9.163369,9.041205,9.122613,2.8322642,3.3830786,2.8670146,3.4671078,3.44813,3.5174868,5.3763576,5.4239163,5.6159515
18.239048,13.77069,15.54809,9.13509,9.00378,9.089855,2.8226354,3.3714998,2.8550828,3.4551077,3.4399087,3.506718,5.377933,5.4322133,5.6214356
18.717564,14.275156,16.068775,9.099792,8.961964,9.053768,2.831439,3.4094176,2.898792,3.3286295,3.3142333,3.367637,5.2315907,5.2584357,5.4338236
17.749691,13.658692,15.234565,9.089308,8.943729,9.035186,2.8771825,3.4494982,2.9574556,3.2998936,3.2912538,3.33429,5.19165,5.230906,5.4038286
17.736332,13.500874,15.116957,9.055635,8.914774,9.002137,2.9208007,3.478651,3.0011814,3.2672634,3.2555828,3.2935934,5.1451488,5.163557,5.3359385
17.815212,13.608076,15.157073,9.078518,8.936029,9.021009,2.908649,3.4848344,3.0047069,3.292763,3.279534,3.3183947,5.2163053,5.2296405,5.408902
17.786947,13.4312105,15.002443,9.127056,8.991504,9.068461,2.9331925,3.5015583,3.0217667,3.3689046,3.3533611,3.3977726,5.327444,5.348756,5.539926
17.389797,13.422412,14.837386,9.069625,8.940374,9.01574,2.9063766,3.5053036,3.0239794,3.3667107,3.3415768,3.3881004,5.2240024,5.223435,5.4128995
17.200518,13.097578,14.593482,9.042346,8.918748,8.993633,2.9015086,3.4709308,2.9959445,3.3385084,3.310791,3.3566976,5.1272507,5.1130605,5.2941504
17.242067,13.098555,14.644591,9.073846,8.952059,9.02389,2.9782836,3.5467584,3.080507,3.3358254,3.3098047,3.3520718,5.1255755,5.121535,5.3032646
17.516554,13.1347685,14.79802,9.076021,8.955525,9.029965,2.907288,3.4662797,2.9887574,3.3214166,3.2922826,3.3385313,5.0766554,5.0577855,5.2316775
17.608624,12.905412,14.76445,9.053626,8.940747,9.014973,2.8794045,3.4122317,2.9289382,3.3210623,3.2859893,3.3367636,4.966503,4.9348683,5.097305
17.044502,12.550372,14.335762,9.014326,8.899282,8.974775,2.9255395,3.4461892,2.975085,3.3130546,3.2814074,3.328763,4.916818,4.901846,5.0628514
16.688963,12.306619,14.080744,9.055618,8.949438,9.020767,2.9462981,3.4606411,2.9974208,3.3015811,3.2664688,3.3136053,4.830453,4.8106294,4.966974
16.639442,12.181551,13.98142,9.029198,8.922159,8.993529,2.976227,3.4741087,3.0170636,3.308166,3.275927,3.321752,4.8581686,4.8462434,5.0052133
16.672533,12.143558,13.976457,9.014042,8.910047,8.97957,2.9817584,3.4744844,3.0170572,3.3307726,3.2959,3.3448555,4.870415,4.8565354,5.0185037
17.021364,12.329571,14.200409,8.986793,8.875497,8.94989,2.931548,3.4189992,2.9524648,3.3320398,3.3000877,3.3507736,4.9369817,4.921974,5.085436
17.038465,12.407339,14.228272,8.960951,8.842944,8.920808,2.9054139,3.3995059,2.9268327,3.3476343,3.318014,3.3703017,4.985113,4.978691,5.145347
16.914549,12.3419485,14.135007,8.969062,8.848622,8.928427,2.8930779,3.3833039,2.9130785,3.3214834,3.2934437,3.3433192,4.9603643,4.9502363,5.1127954
16.898796,12.426798,14.177363,8.978203,8.857942,8.937885,2.8809888,3.384331,2.9112136,3.3174233,3.2886245,3.3382783,4.9484687,4.9365773,5.098349
17.240185,12.78629,14.5288925,8.989644,8.868396,8.948027,2.8473516,3.3856466,2.8981135,3.3320642,3.2983057,3.3511436,4.946165,4.9272647,5.0893335
17.190044,12.75234,14.4595,9.006563,8.886112,8.964848,2.8400435,3.375199,2.88994,3.3334298,3.3010452,3.3531158,4.9879546,4.9660916,5.130972
17.567326,12.993939,14.753352,9.047729,8.928861,9.003022,2.9131005,3.454228,2.9722376,3.3513024,3.3225653,3.3723426,5.082606,5.077065,5.2513666
17.83904,13.074855,14.940385,9.0632515,8.950631,9.023305,2.9035673,3.440535,2.9582086,3.3262675,3.2939339,3.3430467,5.0329876,5.0071826,5.175748
17.941267,13.20318,15.061738,9.061943,8.945061,9.020174,2.8527062,3.4031003,2.9081063,3.350089,3.3143187,3.3691092,5.0282607,5.001635,5.16884
16.827658,12.592597,14.289486,9.197489,9.094984,9.164201,2.8821926,3.4251544,2.9495864,3.2897053,3.2544127,3.3029583,4.865061,4.838696,4.994097
15.198896,11.665199,13.074376,9.296095,9.177429,9.242302,3.1108067,3.6530561,3.2279427,3.2655559,3.237699,3.2688138,4.803848,4.808821,4.9612064
14.1430235,10.879684,12.216875,9.163426,9.074342,9.124054,3.1999772,3.7123828,3.3224392,3.2034924,3.1587465,3.1873255,4.4535575,4.413552,4.557439
14.169465,10.780642,12.168479,9.14463,9.05736,9.106818,3.1629045,3.661588,3.2685628,3.1847367,3.1371012,3.1687353,4.335278,4.30129,4.4406877
14.057953,10.69405,12.077204,9.1099205,8.997408,9.059418,3.1147506,3.6064818,3.2079933,3.2008312,3.1509554,3.1868596,4.3458347,4.3125663,4.4463735
13.669812,10.426957,11.721721,9.07145,8.9533615,9.015673,3.1134396,3.5958364,3.205788,3.1845973,3.1337736,3.1679695,4.2457232,4.2195354,4.3503404
